id,profile_text
b8fbff1fcee0,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=67 title_word_count=9 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=70 body_word_count=10 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=10 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=release_or_stable file_count=1 additions=1 deletions=0 changed_lines=1 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=1 max_file_additions=1 max_file_deletions=0 change_scope=tiny
b90683d00640,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=58 title_word_count=8 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=71 body_word_count=10 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=10 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=release_or_stable file_count=1 additions=1 deletions=0 changed_lines=1 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=1 max_file_additions=1 max_file_deletions=0 change_scope=tiny
b9231a0ae286,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=absent docs_term=absent security_term=absent title_length=34 title_word_count=7 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=26 base_channel=other_branch file_count=17 additions=113 deletions=101 changed_lines=214 test_file_count=8 docs_file_count=0 config_file_count=0 code_file_count=8 other_file_count=1 max_file_changes=60 max_file_additions=35 max_file_deletions=30 change_scope=large
b986bb53365d,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=71 title_word_count=14 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=14 body_length=2061 body_word_count=312 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=7 body_digit_count=34 body_exclamation_count=0 body_colon_count=20 body_line_count=44 body_unique_word_count=190 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=51 base_channel=other_branch file_count=28 additions=10 deletions=8 changed_lines=18 test_file_count=0 docs_file_count=1 config_file_count=1 code_file_count=2 other_file_count=24 max_file_changes=6 max_file_additions=3 max_file_deletions=3 change_scope=large
b9ecf0c9218f,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=50 title_word_count=8 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=8 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=12 additions=269 deletions=15 changed_lines=284 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=10 other_file_count=0 max_file_changes=195 max_file_additions=195 max_file_deletions=4 change_scope=large
ba45381e92f9,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=present bug_term=absent docs_term=absent security_term=absent title_length=80 title_word_count=12 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=247 body_word_count=31 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=0 body_exclamation_count=0 body_colon_count=2 body_line_count=10 body_unique_word_count=25 body_code_block_count=0 body_checklist_item_count=3 body_heading_count=2 body_unique_character_count=35 base_channel=other_branch file_count=6 additions=94 deletions=5 changed_lines=99 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=1 max_file_changes=68 max_file_additions=68 max_file_deletions=2 change_scope=medium
ba5fb3f43ad7,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=25 title_word_count=4 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=4 body_length=59 body_word_count=9 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=0 body_digit_count=5 body_exclamation_count=0 body_colon_count=1 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=27 base_channel=other_branch file_count=1 additions=39 deletions=0 changed_lines=39 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=39 max_file_additions=39 max_file_deletions=0 change_scope=small
bb13be466d8c,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=code body_question_band=zero body_reference_band=band_3 body_mention_band=band_2 backport_term=absent release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=70 title_word_count=9 title_question_count=0 title_digit_count=15 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=1563 body_word_count=214 body_question_count=0 body_link_count=3 body_mention_count=2 body_reference_count=16 body_digit_count=235 body_exclamation_count=1 body_colon_count=20 body_line_count=32 body_unique_word_count=152 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=56 base_channel=release_or_stable file_count=5 additions=3 deletions=3 changed_lines=6 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=5 max_file_changes=2 max_file_additions=1 max_file_deletions=1 change_scope=medium
bb261759d0b6,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=67 title_word_count=11 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=11 body_length=61 body_word_count=4 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=28 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=4 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=24 base_channel=other_branch file_count=7 additions=261 deletions=3 changed_lines=264 test_file_count=4 docs_file_count=1 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=136 max_file_additions=136 max_file_deletions=2 change_scope=large
bba868547b63,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=41 title_word_count=7 title_question_count=0 title_digit_count=0 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=5 additions=18 deletions=14 changed_lines=32 test_file_count=0 docs_file_count=0 config_file_count=3 code_file_count=1 other_file_count=1 max_file_changes=18 max_file_additions=9 max_file_deletions=9 change_scope=medium
bbae4560b771,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=headed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=76 title_word_count=13 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=13 body_length=235 body_word_count=36 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=3 body_digit_count=13 body_exclamation_count=0 body_colon_count=1 body_line_count=7 body_unique_word_count=29 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=36 base_channel=release_or_stable file_count=1 additions=3 deletions=5 changed_lines=8 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=8 max_file_additions=3 max_file_deletions=5 change_scope=tiny
bc068eda4d68,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=headed body_question_band=band_2 body_reference_band=zero body_mention_band=zero backport_term=absent release_term=absent test_term=absent bug_term=absent docs_term=present security_term=absent title_length=39 title_word_count=7 title_question_count=0 title_digit_count=2 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=853 body_word_count=117 body_question_count=2 body_link_count=2 body_mention_count=0 body_reference_count=0 body_digit_count=33 body_exclamation_count=3 body_colon_count=5 body_line_count=21 body_unique_word_count=73 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=2 body_unique_character_count=53 base_channel=other_branch file_count=1 additions=1 deletions=1 changed_lines=2 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=0 max_file_changes=2 max_file_additions=1 max_file_deletions=1 change_scope=tiny
bd00957276bf,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=absent security_term=absent title_length=83 title_word_count=11 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=11 body_length=447 body_word_count=69 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=4 body_line_count=13 body_unique_word_count=54 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=42 base_channel=release_or_stable file_count=3 additions=39 deletions=0 changed_lines=39 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=37 max_file_additions=37 max_file_deletions=0 change_scope=small
bd128bead6c7,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=band_1 backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=84 title_word_count=13 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=13 body_length=2168 body_word_count=333 body_question_count=0 body_link_count=0 body_mention_count=1 body_reference_count=10 body_digit_count=11 body_exclamation_count=3 body_colon_count=2 body_line_count=47 body_unique_word_count=192 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=51 base_channel=release_or_stable file_count=4 additions=182 deletions=40 changed_lines=222 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=122 max_file_additions=122 max_file_deletions=23 change_scope=large
bd8bd92098a9,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=present docs_term=present security_term=absent title_length=160 title_word_count=20 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=19 body_length=502 body_word_count=75 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=2 body_line_count=13 body_unique_word_count=61 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=46 base_channel=release_or_stable file_count=5 additions=799 deletions=75 changed_lines=874 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=0 max_file_changes=583 max_file_additions=559 max_file_deletions=24 change_scope=large
bdd99a9d18e6,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=42 title_word_count=7 title_question_count=0 title_digit_count=1 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=61 body_word_count=4 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=34 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=4 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=25 base_channel=other_branch file_count=1 additions=1 deletions=0 changed_lines=1 test_file_count=0 docs_file_count=1 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=1 max_file_additions=1 max_file_deletions=0 change_scope=tiny
bea20bf50988,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=34 title_word_count=7 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=16 base_channel=release_or_stable file_count=6 additions=9 deletions=48 changed_lines=57 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=5 other_file_count=0 max_file_changes=36 max_file_additions=3 max_file_deletions=36 change_scope=medium
bea726a52769,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=plain body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_3 backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=present title_length=57 title_word_count=13 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=6927 body_word_count=1090 body_question_count=2 body_link_count=23 body_mention_count=16 body_reference_count=18 body_digit_count=495 body_exclamation_count=2 body_colon_count=35 body_line_count=99 body_unique_word_count=259 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=60 base_channel=other_branch file_count=1 additions=170 deletions=194 changed_lines=364 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=364 max_file_additions=170 max_file_deletions=194 change_scope=large
becd8abbed86,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=45 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=2347 body_word_count=302 body_question_count=2 body_link_count=3 body_mention_count=2 body_reference_count=7 body_digit_count=39 body_exclamation_count=3 body_colon_count=24 body_line_count=49 body_unique_word_count=189 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=58 base_channel=other_branch file_count=238 additions=20 deletions=29900 changed_lines=29920 test_file_count=174 docs_file_count=2 config_file_count=0 code_file_count=58 other_file_count=4 max_file_changes=1794 max_file_additions=6 max_file_deletions=1794 change_scope=large
bf1fbedc2c87,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=band_1 backport_term=present release_term=absent test_term=present bug_term=present docs_term=absent security_term=absent title_length=29 title_word_count=8 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=6 body_length=859 body_word_count=133 body_question_count=0 body_link_count=0 body_mention_count=1 body_reference_count=3 body_digit_count=11 body_exclamation_count=0 body_colon_count=4 body_line_count=35 body_unique_word_count=95 body_code_block_count=0 body_checklist_item_count=7 body_heading_count=7 body_unique_character_count=47 base_channel=other_branch file_count=2 additions=4 deletions=4 changed_lines=8 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=0 other_file_count=1 max_file_changes=4 max_file_additions=2 max_file_deletions=2 change_scope=small
bf5080f71f65,title_length_band=band_4 title_word_band=band_3 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=code body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=239 title_word_count=31 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=22 body_length=4034 body_word_count=554 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=10 body_digit_count=110 body_exclamation_count=1 body_colon_count=16 body_line_count=100 body_unique_word_count=259 body_code_block_count=5 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=56 base_channel=release_or_stable file_count=8 additions=326 deletions=32 changed_lines=358 test_file_count=4 docs_file_count=0 config_file_count=0 code_file_count=4 other_file_count=0 max_file_changes=91 max_file_additions=91 max_file_deletions=26 change_scope=large
bfbeff65df8f,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_4 body_structure=mixed body_question_band=band_1 body_reference_band=band_3 body_mention_band=band_2 backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=63 title_word_count=14 title_question_count=0 title_digit_count=12 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=12 body_length=4932 body_word_count=769 body_question_count=1 body_link_count=3 body_mention_count=2 body_reference_count=5 body_digit_count=140 body_exclamation_count=1 body_colon_count=66 body_line_count=77 body_unique_word_count=327 body_code_block_count=3 body_checklist_item_count=2 body_heading_count=7 body_unique_character_count=64 base_channel=release_or_stable file_count=4 additions=480 deletions=37 changed_lines=517 test_file_count=1 docs_file_count=0 config_file_count=1 code_file_count=1 other_file_count=1 max_file_changes=354 max_file_additions=354 max_file_deletions=33 change_scope=large
bfe24bf1096b,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=57 title_word_count=10 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=1540 body_word_count=241 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=14 body_digit_count=6 body_exclamation_count=2 body_colon_count=9 body_line_count=51 body_unique_word_count=105 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=44 base_channel=release_or_stable file_count=16 additions=62 deletions=53 changed_lines=115 test_file_count=0 docs_file_count=14 config_file_count=0 code_file_count=0 other_file_count=2 max_file_changes=29 max_file_additions=14 max_file_deletions=15 change_scope=large
bffa3baf9190,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=42 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=307 body_word_count=46 body_question_count=0 body_link_count=3 body_mention_count=0 body_reference_count=0 body_digit_count=41 body_exclamation_count=0 body_colon_count=3 body_line_count=4 body_unique_word_count=33 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=42 base_channel=release_or_stable file_count=1 additions=0 deletions=11 changed_lines=11 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=11 max_file_additions=0 max_file_deletions=11 change_scope=small
c0369502d0dd,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=28 title_word_count=4 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=4 body_length=924 body_word_count=102 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=6 body_digit_count=13 body_exclamation_count=0 body_colon_count=20 body_line_count=34 body_unique_word_count=78 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=45 base_channel=other_branch file_count=48 additions=12 deletions=3480 changed_lines=3492 test_file_count=23 docs_file_count=7 config_file_count=0 code_file_count=11 other_file_count=7 max_file_changes=761 max_file_additions=2 max_file_deletions=761 change_scope=large
c07297252133,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=80 title_word_count=14 title_question_count=0 title_digit_count=8 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=14 body_length=1249 body_word_count=182 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=2 body_digit_count=53 body_exclamation_count=0 body_colon_count=7 body_line_count=28 body_unique_word_count=90 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=46 base_channel=release_or_stable file_count=3 additions=21 deletions=1 changed_lines=22 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=0 max_file_changes=12 max_file_additions=12 max_file_deletions=1 change_scope=small
c0a3b09ea6df,title_length_band=band_3 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_2 body_structure=mixed body_question_band=band_1 body_reference_band=band_2 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=absent docs_term=absent security_term=absent title_length=108 title_word_count=14 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=2 title_unique_word_count=14 body_length=352 body_word_count=54 body_question_count=1 body_link_count=1 body_mention_count=0 body_reference_count=3 body_digit_count=16 body_exclamation_count=0 body_colon_count=3 body_line_count=13 body_unique_word_count=42 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=1 body_unique_character_count=43 base_channel=release_or_stable file_count=3 additions=43 deletions=14 changed_lines=57 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=0 max_file_changes=23 max_file_additions=19 max_file_deletions=7 change_scope=medium
c10ee36d6ef7,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=69 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=39 body_word_count=8 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=8 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=8 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=23 base_channel=release_or_stable file_count=2 additions=33 deletions=31 changed_lines=64 test_file_count=0 docs_file_count=0 config_file_count=1 code_file_count=1 other_file_count=0 max_file_changes=62 max_file_additions=31 max_file_deletions=31 change_scope=medium
c150d3b3e6e4,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=34 title_word_count=6 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=2405 body_word_count=378 body_question_count=0 body_link_count=4 body_mention_count=0 body_reference_count=18 body_digit_count=19 body_exclamation_count=3 body_colon_count=15 body_line_count=67 body_unique_word_count=169 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=51 base_channel=release_or_stable file_count=13 additions=409 deletions=112 changed_lines=521 test_file_count=3 docs_file_count=0 config_file_count=0 code_file_count=10 other_file_count=0 max_file_changes=231 max_file_additions=170 max_file_deletions=61 change_scope=large
c15f23dad8ad,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=34 title_word_count=7 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=4 additions=85 deletions=4 changed_lines=89 test_file_count=1 docs_file_count=1 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=55 max_file_additions=55 max_file_deletions=4 change_scope=medium
c2571ed96ed4,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=code body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=58 title_word_count=11 title_question_count=0 title_digit_count=7 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=2165 body_word_count=335 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=1 body_digit_count=22 body_exclamation_count=4 body_colon_count=11 body_line_count=28 body_unique_word_count=221 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=50 base_channel=release_or_stable file_count=13 additions=361 deletions=15 changed_lines=376 test_file_count=6 docs_file_count=0 config_file_count=3 code_file_count=4 other_file_count=0 max_file_changes=166 max_file_additions=166 max_file_deletions=7 change_scope=large
