id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_9457431c6d5f0f,0.016938,0.092680,0.091619,0.092682,0.092329,0.091746,0.092212,0.078644,0.078519,0.079206,0.078716,0.078489,0.078678,0.065224,0.064661,0.064832,0.064654,0.064635,0.064680,0.046959,0.047199,0.047422,0.047442,0.047102
mm_9e62cb0f011d92,0.016938,0.047586,0.048993,0.049787,0.049400,0.048774,0.049311,0.073895,0.073698,0.074077,0.073587,0.073663,0.073634,0.062213,0.061841,0.061811,0.061761,0.061700,0.061678,0.051155,0.051260,0.051510,0.050797,0.050501
mm_2fd24d57b2a767,0.016938,0.032079,0.032196,0.033089,0.033148,0.032606,0.032960,0.029151,0.029319,0.030171,0.029820,0.029853,0.029728,0.040500,0.041212,0.041277,0.041356,0.041218,0.041347,0.027442,0.027632,0.027753,0.027832,0.027694
mm_e806c9d6065e1f,0.016938,0.036317,0.036108,0.037131,0.036922,0.036255,0.036760,0.033754,0.033966,0.034731,0.034501,0.034127,0.034210,0.028602,0.028673,0.028932,0.028785,0.028776,0.028676,0.029222,0.029532,0.029538,0.029582,0.029289
mm_0fdc564dae17f7,0.016938,0.033489,0.033387,0.034212,0.034023,0.033468,0.033702,0.033528,0.033705,0.034380,0.034097,0.033897,0.033837,0.026649,0.026773,0.026856,0.026810,0.026704,0.026743,0.025563,0.025877,0.026097,0.025975,0.025834
mm_e736f89fb8d131,0.016938,0.069929,0.069617,0.070837,0.070358,0.096890,0.110137,0.040503,0.040100,0.040986,0.040259,0.040286,0.040131,0.030516,0.030457,0.030624,0.030522,0.030544,0.030501,0.030944,0.031128,0.031366,0.031361,0.031045
mm_9c5a6acc6cb89f,0.016938,0.076733,0.077426,0.078235,0.077908,0.117413,0.156795,0.070757,0.070775,0.071651,0.071176,0.071083,0.049211,0.036615,0.036726,0.037009,0.036468,0.036365,0.036319,0.030511,0.030648,0.030852,0.030807,0.030504
mm_68aceeec2497e6,0.016938,0.040740,0.040546,0.041758,0.041265,0.040762,0.041125,0.077193,0.076611,0.078121,0.077144,0.077027,0.077007,0.063401,0.062443,0.062338,0.062255,0.062107,0.062213,0.034258,0.034386,0.034487,0.034059,0.033883
mm_5fc1944830320e,0.016938,0.033773,0.033951,0.034622,0.034403,0.033990,0.034406,0.064903,0.068470,0.069321,0.068664,0.068456,0.068740,0.033950,0.034810,0.035145,0.034989,0.035055,0.035044,0.027782,0.027954,0.028153,0.028156,0.027914
mm_6ec1e7082374d8,0.016938,0.039839,0.039609,0.040577,0.040408,0.039871,0.040099,0.053463,0.053703,0.054547,0.054229,0.053925,0.040019,0.051547,0.051838,0.051944,0.051950,0.051830,0.038440,0.054794,0.054215,0.053893,0.052899,0.052584
mm_72e83f476fa629,0.016938,0.038444,0.038376,0.039018,0.038879,0.038379,0.038680,0.032400,0.032367,0.033234,0.032897,0.032788,0.032654,0.028728,0.028754,0.028999,0.028881,0.028866,0.028831,0.030658,0.030507,0.030390,0.030479,0.030069
mm_d6191bc86bb09f,0.016938,0.037756,0.037891,0.038412,0.038285,0.037992,0.038230,0.040823,0.040623,0.041279,0.040589,0.040755,0.040601,0.028011,0.028010,0.028197,0.028089,0.028051,0.028102,0.025166,0.025475,0.025649,0.025754,0.025415
mm_487d084283cb0c,0.016938,0.047898,0.048888,0.049739,0.049416,0.048743,0.050100,0.071891,0.076315,0.077222,0.076473,0.076506,0.076365,0.124545,0.124664,0.125747,0.130311,0.134885,0.135014,0.050250,0.050176,0.050414,0.049726,0.049451
mm_1a6ae18233060c,0.016938,0.071238,0.073600,0.074367,0.074094,0.093114,0.109272,0.070516,0.069990,0.070980,0.070290,0.070233,0.071595,0.117598,0.117471,0.118541,0.118488,0.118357,0.118322,0.041695,0.041720,0.041806,0.041641,0.041245
mm_9070b498c7f048,0.016938,0.063786,0.063668,0.064747,0.064345,0.063930,0.047303,0.057244,0.057379,0.058338,0.057691,0.057476,0.044782,0.072608,0.072085,0.072456,0.072347,0.072240,0.076492,0.052033,0.051185,0.051450,0.051251,0.050917
mm_7dcc786448628f,0.016938,0.033504,0.033679,0.034650,0.034072,0.033710,0.033914,0.031287,0.031549,0.032273,0.031739,0.031596,0.031739,0.026590,0.026686,0.026782,0.026772,0.026714,0.026674,0.025856,0.025930,0.026214,0.026270,0.026042
mm_08ecfc06e700a7,0.016938,0.046326,0.047947,0.048943,0.048265,0.047922,0.048180,0.083175,0.082926,0.083514,0.082987,0.082714,0.083011,0.053538,0.057363,0.057564,0.057457,0.057392,0.057410,0.052226,0.051557,0.051869,0.051078,0.050693
mm_624193b37492a4,0.016938,0.033295,0.033327,0.034229,0.033807,0.033624,0.033759,0.030454,0.030466,0.031399,0.030953,0.030804,0.030768,0.026040,0.026069,0.026341,0.026258,0.026121,0.026247,0.025337,0.025654,0.025942,0.025918,0.025676
mm_c6308f1566bfad,0.016938,0.032877,0.032956,0.033967,0.033637,0.033173,0.033655,0.030066,0.030165,0.030996,0.030843,0.030575,0.030727,0.025890,0.025940,0.026154,0.026113,0.026132,0.026033,0.025196,0.025385,0.025336,0.025608,0.025172
mm_3f385f84bc1972,0.016938,0.040702,0.040674,0.041468,0.041010,0.040749,0.040872,0.119095,0.118632,0.119161,0.118604,0.118313,0.118507,0.059935,0.059623,0.059780,0.059632,0.059539,0.060532,0.055077,0.054384,0.054728,0.054093,0.053761
mm_cf4c880ed7ac49,0.016938,0.076114,0.075494,0.076476,0.076081,0.075384,0.076135,0.077757,0.085103,0.086234,0.085694,0.085283,0.085508,0.066207,0.066137,0.066176,0.066096,0.065992,0.065945,0.053503,0.053418,0.053563,0.053264,0.052801
mm_cc0673a75db1ee,0.016938,0.034577,0.034527,0.035236,0.034998,0.034545,0.035108,0.031045,0.031397,0.032507,0.031823,0.031725,0.031553,0.032518,0.032463,0.032633,0.032537,0.032485,0.032510,0.026387,0.026706,0.026720,0.026714,0.026526
mm_99d2c77918e49a,0.016938,0.080622,0.080208,0.081003,0.080836,0.080380,0.080754,0.069961,0.069392,0.070522,0.069804,0.069584,0.070049,0.036977,0.037065,0.037351,0.037324,0.037137,0.037159,0.025935,0.025919,0.026389,0.026263,0.026093
mm_42d961a9405e0a,0.016938,0.033476,0.033710,0.034316,0.034032,0.033482,0.034023,0.030798,0.030950,0.031610,0.031114,0.031052,0.030885,0.026168,0.026244,0.026379,0.026320,0.026282,0.026225,0.025541,0.025686,0.025862,0.025846,0.025620
mm_1428b528a01eb0,0.016938,0.033591,0.033688,0.034311,0.034123,0.033531,0.034014,0.033531,0.033661,0.034359,0.033960,0.034128,0.033562,0.027548,0.027559,0.027833,0.027647,0.027533,0.027648,0.025337,0.025654,0.025942,0.025918,0.025676
mm_ad4c31c51a3a51,0.016938,0.034659,0.034662,0.035464,0.035078,0.034523,0.035002,0.031615,0.032156,0.032964,0.032248,0.032400,0.032148,0.064218,0.063829,0.063919,0.063780,0.063687,0.063761,0.052558,0.052655,0.052952,0.052550,0.052201
mm_dad4fcc6d1fa18,0.016938,0.038421,0.038777,0.039470,0.039504,0.039091,0.039572,0.034431,0.034487,0.035328,0.034944,0.034913,0.034805,0.043995,0.043889,0.044136,0.044120,0.044128,0.033495,0.050230,0.050579,0.050729,0.050864,0.050565
mm_f663bc9b3ba7c4,0.016938,0.059794,0.063236,0.064806,0.064579,0.072222,0.076147,0.112606,0.112212,0.111199,0.110743,0.110470,0.110790,0.056250,0.055834,0.055853,0.055839,0.055730,0.055784,0.051228,0.051247,0.051359,0.050557,0.050354
mm_641afac103d837,0.016938,0.038358,0.038240,0.039122,0.038784,0.038282,0.038465,0.038657,0.039085,0.039944,0.039140,0.039133,0.039161,0.062597,0.062346,0.062307,0.062276,0.062137,0.063539,0.049393,0.049378,0.049586,0.048938,0.048620
mm_21b4957ab9c398,0.016938,0.127164,0.126159,0.128375,0.127944,0.127361,0.128360,0.080321,0.079832,0.080816,0.080299,0.079959,0.080169,0.036562,0.038144,0.038578,0.038573,0.038374,0.038933,0.046685,0.046848,0.047250,0.047283,0.046913
mm_23f92c839f1c4a,0.016938,0.074662,0.074528,0.075578,0.075198,0.113030,0.130329,0.075525,0.076386,0.077511,0.076601,0.076568,0.051605,0.075735,0.075834,0.075934,0.075933,0.109781,0.125379,0.049969,0.050335,0.050322,0.050392,0.050180
mm_e02b9a8a1bcef1,0.016938,0.037972,0.037666,0.038853,0.038368,0.038296,0.038276,0.037628,0.037367,0.038274,0.037501,0.037167,0.037508,0.037861,0.039401,0.039676,0.039643,0.039516,0.034904,0.043258,0.043580,0.043744,0.043731,0.043447
mm_0dab572d8a201b,0.016938,0.049685,0.049727,0.050516,0.050182,0.050517,0.050433,0.057123,0.057197,0.057843,0.057396,0.057341,0.041741,0.063274,0.063376,0.063611,0.063502,0.063516,0.042522,0.051771,0.051848,0.051507,0.050574,0.050255
mm_bac784aaf22ae8,0.016938,0.062802,0.063354,0.064656,0.064270,0.071884,0.075836,0.055747,0.055633,0.057150,0.056534,0.064064,0.067321,0.035531,0.036564,0.036854,0.036821,0.036630,0.036661,0.042200,0.041721,0.042130,0.041461,0.041252
mm_b0dc1b4dccfb3f,0.016938,0.074437,0.077065,0.077869,0.077456,0.077052,0.077354,0.063849,0.068520,0.069263,0.068640,0.068553,0.068878,0.062422,0.062109,0.061139,0.061044,0.061055,0.061064,0.052562,0.052012,0.051981,0.051507,0.051248
mm_dc684c90b41fa2,0.016938,0.069693,0.074225,0.074978,0.074425,0.098065,0.103788,0.072589,0.072901,0.073484,0.073176,0.072894,0.049782,0.077960,0.077962,0.078323,0.078087,0.118728,0.140460,0.061476,0.058094,0.057512,0.057074,0.056628
mm_45eb7feab04bfa,0.016938,0.070999,0.074555,0.075277,0.074913,0.074335,0.074774,0.072405,0.072092,0.072631,0.072408,0.072300,0.072078,0.064844,0.064520,0.064505,0.064444,0.064423,0.064461,0.039925,0.040237,0.040533,0.040351,0.040022
mm_157261bdb218c2,0.016938,0.080503,0.080864,0.081907,0.081529,0.080813,0.083046,0.051917,0.051827,0.052281,0.051815,0.051558,0.051643,0.070895,0.072054,0.072257,0.072088,0.071994,0.071998,0.034352,0.034616,0.034779,0.034756,0.034564
mm_e84cab3fca253a,0.016938,0.062147,0.061710,0.062726,0.062353,0.062533,0.062740,0.051862,0.052284,0.053061,0.052543,0.052515,0.052502,0.044896,0.044883,0.045129,0.044952,0.045226,0.044859,0.049965,0.050216,0.050531,0.050427,0.050021
mm_9390b585320173,0.016938,0.039926,0.039714,0.040594,0.040454,0.039900,0.040252,0.120092,0.127270,0.129401,0.128955,0.128706,0.128839,0.073080,0.072539,0.072600,0.072551,0.072427,0.072426,0.049950,0.049893,0.050231,0.049518,0.049181
mm_d5dbc144595311,0.016938,0.030915,0.030918,0.031904,0.031901,0.031537,0.032196,0.031304,0.031340,0.032299,0.032283,0.032269,0.032198,0.026595,0.026694,0.026864,0.026929,0.026965,0.026940,0.024606,0.024756,0.025035,0.025381,0.025072
mm_db88fbf68a1a38,0.016938,0.136823,0.137876,0.139737,0.139494,0.139280,0.139415,0.042872,0.043053,0.043805,0.043214,0.043319,0.043430,0.063341,0.063043,0.063250,0.063172,0.063075,0.063117,0.042270,0.042451,0.042690,0.042409,0.042078
mm_37cbdfc141c431,0.016938,0.033027,0.033146,0.033948,0.033823,0.033249,0.033688,0.032892,0.033197,0.033661,0.033638,0.033727,0.033456,0.029643,0.029605,0.029712,0.029730,0.029684,0.029610,0.030372,0.030268,0.030702,0.030590,0.030388
mm_b26d5270f3fb11,0.016938,0.041929,0.041833,0.042689,0.042488,0.042079,0.042605,0.037233,0.038186,0.039252,0.038819,0.038519,0.039120,0.026601,0.026643,0.026935,0.026929,0.026803,0.026802,0.025629,0.025671,0.025988,0.026031,0.025753
mm_64b7893914341f,0.016938,0.062988,0.063504,0.065041,0.064368,0.072277,0.076090,0.139399,0.138566,0.140237,0.139917,0.139557,0.139879,0.081866,0.081288,0.082011,0.081930,0.081898,0.081914,0.050240,0.050191,0.050563,0.049826,0.049507
mm_8ea13a50c39148,0.016938,0.034991,0.035163,0.035992,0.035607,0.034874,0.035630,0.083428,0.083398,0.083807,0.083403,0.083208,0.083403,0.034701,0.034828,0.035056,0.034951,0.034889,0.034878,0.026001,0.026249,0.026486,0.026489,0.026256
mm_f06041be7625ae,0.016938,0.049842,0.050106,0.050750,0.050476,0.049755,0.050381,0.118812,0.117977,0.116793,0.116128,0.116037,0.116116,0.033736,0.034033,0.034219,0.034084,0.034030,0.033980,0.031403,0.031427,0.031546,0.031272,0.031134
mm_476c35037b4b84,0.016938,0.066798,0.071659,0.072942,0.072293,0.089168,0.096550,0.066906,0.065138,0.065035,0.064507,0.064157,0.064486,0.044800,0.047671,0.047894,0.047705,0.047716,0.035150,0.057368,0.057073,0.056477,0.055356,0.055006
mm_7e05691416e7d2,0.016938,0.032891,0.032912,0.033753,0.033535,0.033150,0.033414,0.031273,0.031656,0.032583,0.031963,0.031703,0.032155,0.027188,0.027308,0.027421,0.027486,0.027400,0.027475,0.026345,0.026533,0.026769,0.026777,0.026494
mm_81cf78fe67b076,0.016938,0.032814,0.032927,0.033656,0.033499,0.033116,0.033531,0.030424,0.030859,0.031536,0.031267,0.031162,0.031465,0.026016,0.026079,0.026260,0.026239,0.026123,0.026177,0.025088,0.025443,0.025780,0.025582,0.025546
mm_33f508366b9e3d,0.016938,0.034463,0.034594,0.035207,0.034978,0.034366,0.034883,0.031085,0.031243,0.031936,0.031497,0.031654,0.031109,0.068985,0.068557,0.068851,0.068719,0.068631,0.068704,0.049910,0.049994,0.050320,0.049975,0.049581
mm_f789e0e518a257,0.016938,0.116142,0.116938,0.117920,0.117501,0.116892,0.120367,0.066073,0.066406,0.066974,0.066481,0.066319,0.066561,0.053076,0.057654,0.057789,0.057819,0.057670,0.057799,0.051660,0.051569,0.051808,0.051129,0.050869
mm_2747a47785bae2,0.016938,0.063107,0.068424,0.069428,0.069161,0.073676,0.073375,0.067727,0.067695,0.068980,0.068230,0.107005,0.140049,0.065820,0.065872,0.065871,0.065816,0.065776,0.066843,0.052257,0.052422,0.052532,0.052679,0.052417
mm_db2b124a9a8bc9,0.016938,0.047108,0.046988,0.047836,0.047448,0.047206,0.047692,0.093658,0.093078,0.094009,0.093511,0.093412,0.093405,0.038087,0.040051,0.040241,0.040182,0.039971,0.040028,0.045181,0.045301,0.045499,0.045258,0.045014
mm_c43601d96ffe11,0.016938,0.031826,0.031899,0.033034,0.032908,0.032528,0.032663,0.029109,0.029467,0.030433,0.029968,0.029940,0.029980,0.025586,0.025676,0.025860,0.025866,0.025823,0.025868,0.025001,0.025118,0.025329,0.025492,0.025182
mm_186eb01ba8faed,0.016938,0.032960,0.033121,0.033686,0.033681,0.033184,0.033679,0.030685,0.031144,0.031626,0.031479,0.031242,0.031223,0.026026,0.026092,0.026309,0.026210,0.026224,0.026197,0.025297,0.025473,0.025722,0.025810,0.025542
mm_f660b6a8333753,0.016938,0.073032,0.072827,0.073692,0.073229,0.072701,0.073175,0.046766,0.046982,0.047523,0.047095,0.047599,0.048169,0.034115,0.034198,0.034367,0.034387,0.034287,0.034232,0.030956,0.031027,0.031312,0.031292,0.031050
mm_05b552a6b20a81,0.016938,0.057459,0.058358,0.059234,0.059021,0.063428,0.063923,0.042067,0.043603,0.044411,0.044093,0.043885,0.040626,0.052983,0.056096,0.056205,0.056172,0.056104,0.056129,0.043649,0.044115,0.044401,0.044183,0.044030
mm_63e9938b8320bb,0.016938,0.074305,0.073978,0.075251,0.074611,0.085338,0.084713,0.050679,0.054184,0.055009,0.054625,0.054285,0.041914,0.069802,0.069234,0.069593,0.069440,0.069435,0.069507,0.047985,0.048110,0.048567,0.048595,0.048143
mm_43f8d6043fefc2,0.016938,0.040546,0.040330,0.041389,0.040946,0.040375,0.040740,0.036241,0.036618,0.037577,0.036850,0.036570,0.036866,0.095871,0.095941,0.096135,0.096124,0.095957,0.095988,0.034709,0.034405,0.034675,0.034413,0.034051
mm_5b8f5ae1664b52,0.016938,0.048065,0.049840,0.050597,0.050262,0.049808,0.050016,0.081516,0.081033,0.082004,0.081143,0.081285,0.081103,0.038586,0.038599,0.039016,0.038889,0.038860,0.039211,0.051631,0.051243,0.051309,0.050557,0.050236
mm_0fc5f808627bf1,0.016938,0.069076,0.075248,0.076151,0.075994,0.104500,0.110825,0.070661,0.070235,0.071466,0.070799,0.070633,0.070920,0.072206,0.071679,0.070719,0.070590,0.070470,0.070499,0.050465,0.049839,0.050204,0.049368,0.049045
mm_4872540bca535c,0.016938,0.033483,0.033090,0.034333,0.033814,0.033265,0.033833,0.031118,0.031250,0.032315,0.031702,0.031499,0.031429,0.026090,0.026253,0.026449,0.026300,0.026316,0.026299,0.025332,0.025441,0.025704,0.025746,0.025403
mm_77df5bcb171ed3,0.016938,0.059824,0.059766,0.060583,0.060159,0.059930,0.045365,0.060278,0.060256,0.061297,0.060784,0.060588,0.043711,0.066405,0.066539,0.066818,0.066720,0.066639,0.044339,0.055366,0.055426,0.055703,0.055343,0.055107
mm_fa36a1250dc0ea,0.016938,0.082046,0.081476,0.082502,0.082106,0.081566,0.084240,0.036955,0.037204,0.038556,0.037647,0.037427,0.037710,0.045115,0.045204,0.045309,0.045198,0.045111,0.034095,0.031877,0.032102,0.032298,0.032215,0.031971
mm_1510ad63261998,0.016938,0.033187,0.033329,0.034095,0.033783,0.033317,0.033704,0.033292,0.033624,0.034244,0.033890,0.033691,0.033881,0.029437,0.029238,0.029482,0.029350,0.029274,0.029301,0.030167,0.030350,0.030662,0.030638,0.030369
mm_cc560415f3e44e,0.016938,0.057053,0.056840,0.057823,0.057427,0.056865,0.044623,0.068640,0.075611,0.076605,0.076210,0.075824,0.075955,0.067992,0.067390,0.067591,0.067435,0.067387,0.067378,0.051772,0.051756,0.051902,0.051442,0.051142
mm_1e27ad01e6a8ab,0.016938,0.038540,0.038724,0.039717,0.039104,0.038666,0.039058,0.071535,0.071276,0.071665,0.071351,0.071129,0.071317,0.040213,0.040388,0.040443,0.040418,0.040357,0.040314,0.031590,0.031261,0.031624,0.031559,0.031354
mm_0606354af38bf7,0.016938,0.064004,0.064463,0.065372,0.066746,0.068361,0.070278,0.058479,0.058132,0.058515,0.058082,0.057935,0.057960,0.074863,0.076859,0.077484,0.077412,0.077397,0.077308,0.046884,0.047228,0.047249,0.047301,0.047114
mm_6b34031a069ecb,0.016938,0.032334,0.032707,0.033306,0.033055,0.032596,0.033049,0.030206,0.030523,0.031402,0.030792,0.030758,0.030811,0.026065,0.026193,0.026265,0.026311,0.026259,0.026263,0.026434,0.026807,0.027127,0.027031,0.026813
mm_aa0db3f559b6ed,0.016938,0.072042,0.072171,0.072971,0.072780,0.105905,0.112288,0.053286,0.053124,0.054435,0.053718,0.053567,0.040443,0.058699,0.062248,0.062460,0.062385,0.082344,0.084436,0.049822,0.049480,0.049562,0.049196,0.048888
mm_be982ce055c00e,0.016938,0.076980,0.076264,0.077460,0.076840,0.076677,0.077005,0.074802,0.074244,0.075137,0.074498,0.074181,0.074503,0.044071,0.044572,0.044805,0.044786,0.044628,0.044735,0.030264,0.030561,0.030820,0.030728,0.030400
mm_a6809e21904143,0.016938,0.042353,0.042474,0.043241,0.043072,0.042617,0.042822,0.068995,0.068249,0.069076,0.068607,0.068392,0.068741,0.063287,0.062954,0.062992,0.062933,0.062843,0.062883,0.035767,0.035760,0.036224,0.035766,0.035533
mm_3553f771bfd77a,0.016938,0.065641,0.065752,0.066554,0.066257,0.065645,0.048238,0.066619,0.066705,0.067732,0.067003,0.066961,0.046887,0.039141,0.038737,0.038451,0.037948,0.037788,0.037919,0.030521,0.030605,0.030839,0.030850,0.030545
mm_e4785a9495e7d8,0.016938,0.035250,0.035005,0.036150,0.035638,0.035488,0.035483,0.054991,0.055027,0.056310,0.055746,0.063411,0.066229,0.076945,0.076403,0.076428,0.076383,0.076275,0.076615,0.042090,0.042261,0.042381,0.041903,0.041695
mm_32411f1976356e,0.016938,0.040584,0.040712,0.041327,0.041253,0.040626,0.041149,0.033261,0.032924,0.034126,0.033447,0.033444,0.033479,0.032521,0.032500,0.032787,0.032696,0.032727,0.032672,0.037095,0.037261,0.037232,0.037487,0.037029
mm_fdd4fdacc3b718,0.016938,0.034188,0.034152,0.035297,0.034953,0.034208,0.034693,0.031078,0.031095,0.032066,0.031564,0.031320,0.031177,0.062070,0.062523,0.062664,0.062624,0.062557,0.063259,0.055169,0.054586,0.054472,0.053768,0.053353
mm_b582a9fad0951c,0.016938,0.078739,0.078301,0.079035,0.078690,0.077890,0.078758,0.066970,0.071989,0.072694,0.072168,0.072024,0.071968,0.076534,0.076025,0.076206,0.075946,0.075912,0.075915,0.051167,0.050780,0.050794,0.050377,0.049949
mm_a85a0e59a59ea5,0.016938,0.035095,0.035399,0.035985,0.035776,0.035174,0.035702,0.031002,0.031467,0.032376,0.031562,0.031535,0.031669,0.048934,0.052656,0.052944,0.054456,0.056349,0.056314,0.040768,0.040850,0.041019,0.041120,0.040796
mm_0c36a31f756736,0.016938,0.033167,0.033087,0.033909,0.033527,0.033231,0.033368,0.030291,0.030547,0.031433,0.030857,0.030832,0.030743,0.026021,0.026119,0.026344,0.026239,0.026217,0.026183,0.025219,0.025381,0.025731,0.025715,0.025377
mm_1d7563db7eaf81,0.016938,0.040473,0.040050,0.041477,0.040823,0.040393,0.040662,0.078976,0.079810,0.080779,0.080184,0.079852,0.080039,0.070096,0.069594,0.069709,0.069585,0.069489,0.069875,0.047217,0.047347,0.047795,0.047822,0.047343
mm_f71d0ccfeeddd8,0.016938,0.033582,0.033332,0.034248,0.034067,0.033438,0.033833,0.049981,0.052359,0.052877,0.052632,0.052506,0.039642,0.035120,0.035071,0.035254,0.034790,0.034759,0.034714,0.025809,0.025998,0.026141,0.026217,0.025982
mm_0d14d72c3f7a4a,0.016938,0.058879,0.060043,0.060873,0.060596,0.060359,0.044864,0.057793,0.060873,0.061503,0.061220,0.061066,0.045305,0.033746,0.033798,0.034037,0.033963,0.033958,0.033972,0.031404,0.031694,0.031877,0.031997,0.031765
mm_45ba25728a8dce,0.016938,0.081936,0.081207,0.082166,0.081767,0.081109,0.081762,0.055353,0.055832,0.056623,0.056111,0.056005,0.055973,0.048214,0.049695,0.049775,0.049672,0.053555,0.053296,0.051052,0.050577,0.050800,0.050237,0.050047
mm_9270a9a302e7f8,0.016938,0.072424,0.077734,0.078887,0.078569,0.077882,0.078182,0.049536,0.049401,0.050430,0.049506,0.049301,0.049489,0.035109,0.035153,0.035404,0.035178,0.035001,0.035073,0.030431,0.030573,0.030607,0.030781,0.030413
mm_ec30f6f06d4886,0.016938,0.057847,0.058363,0.059126,0.058702,0.060236,0.051240,0.086980,0.086830,0.087809,0.087427,0.124013,0.157100,0.064771,0.064830,0.064858,0.064806,0.069567,0.069183,0.046564,0.046921,0.047089,0.047093,0.046814
mm_c5b546d85fb339,0.016938,0.057163,0.057480,0.058094,0.057966,0.057601,0.044495,0.049893,0.049868,0.051178,0.050450,0.050435,0.039051,0.052991,0.053260,0.053491,0.053431,0.053355,0.038235,0.036433,0.036749,0.037010,0.037257,0.036845
mm_a35a8bc0e407dd,0.016938,0.041181,0.041652,0.042729,0.042297,0.041802,0.042099,0.043921,0.044171,0.044910,0.044429,0.044142,0.044560,0.039111,0.039171,0.039350,0.039303,0.039270,0.039323,0.036052,0.036228,0.036431,0.035984,0.035669
mm_096f1f1de9d916,0.016938,0.072340,0.074470,0.075374,0.075125,0.074640,0.074894,0.037439,0.037700,0.038332,0.037625,0.037871,0.037655,0.031070,0.031126,0.031372,0.031261,0.031181,0.031354,0.030103,0.030560,0.030770,0.030722,0.030375
mm_3f460649e9e2c4,0.016938,0.037876,0.037845,0.038659,0.038241,0.037989,0.038129,0.073265,0.072962,0.073940,0.073370,0.073039,0.073383,0.041606,0.041814,0.042002,0.041931,0.041846,0.041859,0.031451,0.031342,0.031800,0.031429,0.031195
mm_f407e8f1880bc9,0.016938,0.057785,0.061874,0.062791,0.062343,0.062392,0.062583,0.054496,0.054499,0.055236,0.054777,0.055248,0.055138,0.063567,0.063158,0.063204,0.063135,0.063126,0.064351,0.050171,0.050233,0.050367,0.049585,0.049359
mm_2cfbdf996c746b,0.016938,0.035321,0.035281,0.036006,0.035844,0.035727,0.035618,0.032699,0.032608,0.033442,0.033053,0.033011,0.033021,0.027731,0.027808,0.028102,0.028052,0.027938,0.027956,0.025217,0.025375,0.025387,0.025687,0.025337
mm_9f316587fb88a3,0.016938,0.036073,0.036069,0.037027,0.036693,0.036350,0.036677,0.048422,0.048927,0.049621,0.049221,0.049361,0.038277,0.039344,0.038897,0.038753,0.038212,0.038155,0.038230,0.025959,0.026229,0.026509,0.026637,0.026283
mm_a918d3e4005b02,0.016938,0.071511,0.076744,0.077454,0.077257,0.076624,0.077274,0.073678,0.073663,0.074283,0.073841,0.073629,0.073613,0.032855,0.032622,0.032818,0.032452,0.032330,0.032401,0.030767,0.030785,0.031196,0.031166,0.030718
mm_6c92113d6421cf,0.016938,0.032170,0.032403,0.033352,0.032868,0.032657,0.032992,0.032181,0.032574,0.033201,0.032886,0.032841,0.033141,0.028096,0.028345,0.028471,0.028461,0.028444,0.028539,0.025642,0.025804,0.026102,0.026216,0.025963
mm_dd42b8bb8ca758,0.016938,0.054297,0.054463,0.055159,0.055160,0.055334,0.055622,0.038020,0.037932,0.038781,0.038313,0.038132,0.038070,0.026325,0.026407,0.026522,0.026529,0.026448,0.026516,0.025055,0.025365,0.025718,0.025798,0.025433
mm_e24b43eccfd8f9,0.016938,0.033936,0.034119,0.034917,0.034444,0.033725,0.034499,0.033588,0.034056,0.035187,0.034389,0.034212,0.034258,0.027610,0.027599,0.027901,0.027651,0.027700,0.027572,0.025389,0.025422,0.025832,0.025761,0.025383
mm_265fb499b4cf02,0.016938,0.059472,0.059259,0.060511,0.059998,0.059677,0.059794,0.041387,0.040835,0.042180,0.041178,0.040879,0.041036,0.100843,0.100758,0.100638,0.100565,0.100517,0.099192,0.041096,0.041284,0.041400,0.041514,0.041247
mm_3b2e922f551627,0.016938,0.083934,0.083224,0.084214,0.083873,0.083286,0.083801,0.074199,0.074416,0.075093,0.074563,0.074499,0.075438,0.042394,0.042415,0.042448,0.042431,0.042903,0.042692,0.050486,0.050604,0.050870,0.050151,0.049811
mm_9ebfc561a6a687,0.016938,0.033472,0.033290,0.033962,0.033895,0.033346,0.033868,0.030598,0.030637,0.031475,0.031004,0.030937,0.031204,0.026283,0.026371,0.026612,0.026483,0.026437,0.026574,0.025235,0.025522,0.025918,0.025922,0.025550
mm_848c3e82030631,0.016938,0.035281,0.035328,0.036358,0.035888,0.035449,0.035630,0.141249,0.140298,0.142323,0.141643,0.141452,0.141364,0.054126,0.054230,0.053527,0.053390,0.053373,0.053543,0.050893,0.050428,0.050450,0.049793,0.049438
mm_7c1283a94899ee,0.016938,0.033634,0.033654,0.034326,0.034086,0.033772,0.034137,0.033584,0.033867,0.034524,0.034080,0.034071,0.034113,0.028587,0.028631,0.028762,0.028698,0.028690,0.028755,0.025686,0.025802,0.025916,0.026007,0.025753
mm_b04066c49a3eed,0.016938,0.086576,0.085969,0.087523,0.087234,0.086627,0.087278,0.114089,0.119988,0.121930,0.121395,0.121126,0.121698,0.077226,0.078675,0.079513,0.079249,0.079275,0.079205,0.050539,0.050245,0.050105,0.049436,0.049135
mm_9d2c1113a05a5d,0.016938,0.052406,0.054302,0.055122,0.054898,0.054359,0.047492,0.069813,0.070403,0.071336,0.070769,0.108176,0.121011,0.049466,0.049471,0.049533,0.049504,0.049486,0.035733,0.052714,0.052250,0.051695,0.050931,0.050489
