id,prediction
13e11a0ca8fec95df4a6fd46fdd996b7,0.5390625
89b94ca58586d8f5ed2bcc1566811a1f,0.01597222222222222
2228fd0486e50d89573c07b54a8402fd,0.016145833333333335
1543361b60488ea95ee9d37aebcd4f8e,0.016493055555555556
8b1d8a29e493087dee744b38e5b58797,0.0036458333333333334
3b333293b592abe1867fcabe299a0f8a,0.2642361111111111
cf39cf11254d9f4a5707519d834095db,0.11189236111111112
93cd3089150463f071d7d65310307c73,0.3563368055555556
05cfadb81fbb73496f2584470955d07e,0.3563368055555556
0f3a89057669ccbada994457d42bc003,0.3563368055555556
d892b24fb5ee4cab29ff54628a37517a,0.3563368055555556
f61fc235b2e5c33025c880454a8bf956,0.2642361111111111
fed082928ca277436891964ee2d98c63,0.2642361111111111
db1f4d666baab350d6aa06222b60e07d,0.18003472222222222
0f3296e3ef652f2850b3a631ac6333f2,0.3563368055555556
2f9c81e36868f1ed57c9aebe5fab2cf4,0.11189236111111112
759749bd237fd6d76f2d99944d4b8ff4,0.3563368055555556
9b9bb870e75e1f0e96aadfad31b4b31d,0.7051215277777778
9814abbfe6b46e12afa5c44dc7ee5ddc,0.7051215277777778
3be54466cb3a518b746d2bec1a77289e,0.7051215277777778
668b4bf3fb128502a6562fe7444d9f11,0.8796875
954d657f3ccd824cd2eed37f9945e214,0.44696180555555554
52c89c88fcee86daf3f56b644b72594d,0.9388888888888889
29d7241e9d0f70d237767a316b0ac31e,0.7728298611111111
2fae0283920263328aae84152ca2529a,0.8323784722222223
a6002220c568665e04654e64fd38b010,0.8796875
a2d3d5f616a12a270fd04ec2a10a293f,0.9116319444444444
791c75141291a624437b2252a57dc455,0.8796875
679f89396c197d514adbcbedc94fd083,0.9388888888888889
0b66f0dd3d31bb038d570b5183cad60c,0.062413194444444445
9a82d7087ee3894c529e6bbd51a4c584,0.08289930555555555
a49473285708bfa91f6ac052ae4606f0,0.18003472222222222
3fa32a1ba03da9d5791e111d3329ad5b,0.029166666666666667
d33c1b6cf0575d10d4bedfb646d3d6be,0.062413194444444445
525ae58fc2514697c6f70542e41cb376,0.029166666666666667
d8918ccdd8176d55cad4f95d1ca545a2,0.44696180555555554
c126ea38cdb69c683ab76d792b1025c2,0.44696180555555554
84b4e637f1a22c59b5e90e165a836b1c,0.7051215277777778
f2264bfb5480f21d1c76046eabb2b63e,0.3563368055555556
8cde200aee9c5edcdabca7a598b6199e,0.6263020833333334
28df4a449e0f11094fd854195c14295c,0.7728298611111111
609ef3c77c81d226f4a060622a79a13c,0.6263020833333334
bf81332e1eda24a2af77d838bcc5b82b,0.44696180555555554
e727664716e0791a92796f11198fac0f,0.2642361111111111
b9012d4bdce86e0ce4ec3defcbb2e615,0.18003472222222222
054533fada252149c2ede63d5c254ad6,0.18003472222222222
b405cc2adfc636c1cda9e6a9c8a47fad,0.3563368055555556
809c0c17bcf718e3bda9bacf56f027b1,0.7051215277777778
3399b1d8bbdfc686a1eb7d08c7b8c892,0.5390625
ee7b361c85dfb89ac502cec35b53ac14,0.44696180555555554
2f67e4014174fc15ec54ae5c2cf2a222,0.2642361111111111
7b4da4cfbc0ebd72c9e37330f2bb7e26,0.3563368055555556
781a2e5884a2678a9de5b0392e412768,0.5390625
e066317fd4d0b50556eab96efacfed41,0.6263020833333334
7a569dd547d2588b25a8d2542e8b9dd1,0.9987847222222223
a6af7219e8619cf8fe985ea58e4a85b6,0.5390625
21292051fe501fecb17c7dc2da426978,0.7728298611111111
036f9cbf26fc636a591502d5a3e7e3d2,0.9740451388888889
d0c5bf14bd2005748b3b46a625e387e7,0.3563368055555556
39047da14df0f4bff1436f28e801135a,0.3563368055555556
a8922c8ac8e430e65fad3726f05417b7,0.3563368055555556
a5527af767eed3a1cafd0dcaec4c5626,0.6263020833333334
2cf7edad0d2d627442a2e62e3a326827,0.44696180555555554
52239892b8c094c688579294341950b7,0.6263020833333334
5d3f82c31b46ed5087c90cea3f19727b,0.7051215277777778
0dbce0759362802a3f4564bd7ba70613,0.5390625
2119cf15c6864afe28dd8d640cea6965,0.3563368055555556
5f003a873a7a522163491ee9b04da8f6,0.7051215277777778
626abd827f5d799ee52d6b0e685a60eb,0.18003472222222222
ab27387b381fe32c06b9f80e860400d7,0.7051215277777778
4c27ea192f9626de1b82024f081d7caf,0.6263020833333334
e173499347764d716e824ad505cfe0f5,0.44696180555555554
a5b07aab40a8163fce4a31e4c8cf0569,0.11189236111111112
22f352f58c9befa07f489899b595ac0c,0.3563368055555556
1e907f5a68b4349c20764ed0f5faa5da,0.44696180555555554
7c0455cf677fd9488b596ccc1228541d,0.2642361111111111
4b8c1403038fd2d18455eaca9b1efd4b,0.18003472222222222
f619d9e0fe0f94fb399f9ba4dd64721d,0.010850694444444444
ed4dc7f5e71328fcfb5072b9cbf731bd,0.029166666666666667
fe1dfb99ee05c60e38d0b6ac3773fc47,0.11189236111111112
cb49a5ee0f8425c620d2b090f40ae05c,0.11189236111111112
6b3241119816000a8dbc8f1859711f89,0.029166666666666667
ae9c50c9261b6f73d6ac78acc5003087,0.010850694444444444
b96839289d1f5ce1133211abac53eb96,0.11189236111111112
dd0781cc11557f506595b586aac3e9ce,0.18003472222222222
93d80f3eacdeb98b26d0ba2a943b6e68,0.029166666666666667
5f565a8c194f4ba471806cdaee9612d3,0.18003472222222222
ca5053cccffef98ef11446897fbbfe4b,0.2642361111111111
472cfaa885fc9f1b2ca217ff6928f909,0.3563368055555556
a049b38e63ecf28998abeac8fbc75dee,0.7051215277777778
b1b3cd0ab9078e27665b57089519d5ed,0.7728298611111111
a91d38dffaea5b60da9bcfb70a6a7e30,0.6263020833333334
ef648ec2ba848004890f46ba40586c42,0.2642361111111111
ebaef5f7631ba1ee76371be9ca81f776,0.5390625
93e0827acfcf8ff42be56de2a942f0e3,0.7728298611111111
9988abbad701fee56bd5f086c0cb958b,0.9388888888888889
a38fb76df04a4b58f7d59768d4ad2716,0.9880208333333333
dbc43dcc0f0b029a0bd21d6202919109,0.8796875
92a67c548d89b0593cfaaa3b027b95e2,0.7728298611111111
90bec0ae69e318a63aac2b30ba7c0d55,0.9880208333333333
b05875a4ac6512f97d2754c62d9eed70,0.9388888888888889
7e591526b2c13a160f3a4a12a3fb0252,0.7728298611111111
4eebc5e7fd63f9fd684a5c0dccc0058f,0.5390625
58fc0848e8cff1429fe5438884a622ea,0.8796875
d5b7c7cc471aa359469da2bb7e177395,0.010850694444444444
0b0307764a78ff3ab1b0212535de4071,0.6263020833333334
9ab82bfb081b3f3b484dbb57b15ba355,0.2642361111111111
5a49fdffbb375fa65e6cbe2903ba10ad,0.7728298611111111
dc7cba423ae93cf4e88014c7f815499c,0.7051215277777778
b994099ab951951b2161dbaccaba8f4c,0.7051215277777778
6a83c31e71597eae00d18fb6c4631ca1,0.8796875
da12928a7edf59b1455e1fcfb97e3d7f,0.8796875
fe47c40531dcb6e3af93023fb7fdda6d,0.7728298611111111
06bcc5063f324dfdd54724fba57f8aaa,0.44696180555555554
adae6757170f4959cc91a1d873a8ac1c,0.6263020833333334
43711c29218934157c5b6ccd477b8dda,0.49244791666666665
6c8ba69b608632fc6cbc6ee6e0a8e119,0.5390625
162e9b02ffdc9902bfc8cb3f818d1f50,0.7728298611111111
f926a32768934fe73c2a298416e3a168,0.5390625
aef4037646fec242815c887a2e222fbe,0.5390625
d292d9a24951d09e90c4fe0effae8f1a,0.5390625
5f8dd69cfb751212b4ec10ce39792955,0.7051215277777778
5d1b20f112465453d385c2219d699398,0.3563368055555556
482bfcc9dea96e19b210559d2b863c10,0.44696180555555554
551a3a056f96f15ce8575599eeb6ae8f,0.5390625
231acf5e8e1aa7d7bf80daab9db60e3e,0.44696180555555554
05089d65963a351f9a7f3e9c45685b5d,0.6263020833333334
35623648f3d4d2de50e3f3d54f993d60,0.44696180555555554
d25c7534e20df82c83d5c140415784f2,0.5390625
cd47a71d48a409e8324527232895b968,0.44696180555555554
240eec175eadeee23a0cbe75dcfe65f8,0.44696180555555554
041f1ca3b36cf6d6cd7598554af4ea6c,0.6263020833333334
2e89a52ebf32635a76a8f5aefbf16591,0.7051215277777778
10bc4dcedc8f267cc8d8945e7f1fc642,0.9116319444444444
9ad559064f23d20c1269766b83ccb0ed,0.3563368055555556
60f9b0e15a5d7b2609c311f663fb7f4d,0.44696180555555554
98b0c9328cbea74a8dd4f3e600f96ce5,0.5390625
ccbbf562ad44672731b576945ffc1c3e,0.18003472222222222
d15f74493b4a0954662e5e84cde46e3f,0.062413194444444445
0a0f719646b024f4eb60de61a178f68c,0.18003472222222222
de4c1aafe394ddad621e4abb5a426299,0.2642361111111111
e94782e020b0acff040c2ae7ad615c40,0.11189236111111112
8de15885b9e113189833b7f081f0c9df,0.11189236111111112
8be12523bde3616f17f0a8741d295f4b,0.7051215277777778
9c2399348c1fbb431f919004116b48c2,0.8323784722222223
47ba00f14dfdd0ce5700ce082aae0639,0.8323784722222223
277a21a2065c96dbad597f04536cb916,0.5390625
9f51137890cae19cff32c69c8ff2fdc5,0.8796875
6f749e04ef287fa506ed9e64d944a157,0.7728298611111111
4d01db923a2590347c06c104b7d9cb95,0.11189236111111112
eb1dd1c2e55ceabec58b417748c21033,0.2642361111111111
3543c52e5afaed5fa85000ac48311bba,0.3563368055555556
e39cff9ce26c16fa099875f5d0a9ed96,0.11189236111111112
766fb167e67cbb6034511c78be2a4d4f,0.2642361111111111
aac026bc1ae2dd99b0e21e3e6544c98f,0.18003472222222222
a8aa92474b031a8b3b76f5bc0c0f8e64,0.44696180555555554
4ba7f30ae54b613a34cbccd1c9704d1b,0.44696180555555554
a839d05f3f758f63a9068d0811ccd080,0.5390625
93444e2de25c125e4543ce30a0449a6f,0.44696180555555554
3a1d894d413d2157343ea00a388455c6,0.3563368055555556
1cf5c6a96336bda1efd4aa82bda2f0e3,0.3563368055555556
ba60c2bab4c1eae04e8111506ff4682f,0.3563368055555556
a5ee7353b06b5add29ce844e8e7e7a55,0.2642361111111111
68dffc5c548b3f7ddb316846f2e0044a,0.2642361111111111
744016709c3fe2b2d18e59292a973e22,0.010850694444444444
5c16d4835ecccef2e3510bcddaef0533,0.11189236111111112
3ed90aeba4225ca295a6a2105cf88df7,0.3563368055555556
d1e904873048a437892c85a7265faa66,0.7728298611111111
0c3e3e49d542d7157a786155e997a338,0.8323784722222223
2a4b4e719d181d79539335780fb8261f,0.8323784722222223
e71dc8a2fd917fb5f868ee4dc0b68373,0.6263020833333334
bd87979ce52d325cd07a5179053dd788,0.7051215277777778
05047fc5d9c9e471c3da41b0c58387ca,0.6263020833333334
48e6413eebeb31abe99f4f457e1ef208,0.8796875
b397659c140a49632858432c8df51dc3,0.8323784722222223
d61462ce75581c9c924d48dd2ae94e37,0.9983506944444445
3f049efcf042269391fe897f824312bc,0.9388888888888889
47ecfea33369484029d17bf99e574091,0.9388888888888889
9d1f61e8bcf7abc7ebd68c6a4ac4df60,0.9956597222222222
5099937a7879ab85a3db1955ac459bfb,0.6263020833333334
703784487e120f6a0f51078174ec8d2c,0.44696180555555554
546a67dccc9b6d49d9589178f6bb3a96,0.11189236111111112
90d6e5b683e15e34bcda879f5328b28b,0.3563368055555556
303257df3283ee5faffd68cdff8523da,0.5390625
b47e8a0fce2d7dfe46374d4aa0d2338a,0.18003472222222222
21c3c081b019f03bc13322ada27122dd,0.2642361111111111
df084a72a1f1c7b7d4e9ef47efaaf0b9,0.010850694444444444
0a82226a78d46ed381805f608a7eb211,0.010850694444444444
7f6140f6b0380a2776f2c2bc34940e5d,0.029166666666666667
62640f50ba04a0559693892d772f1f40,0.010850694444444444
e4309398b0934d79fe16fd5d95d908f7,0.029166666666666667
acd30c8c6f0913f91e68f5c58eaf0d24,0.44696180555555554
0086ccf6312563302c1395ab61a0019b,0.3563368055555556
497d4cfb9382698637c0d0acd0f2ac96,0.2642361111111111
9d2d7f761c68829b77c662abccd37e36,0.44696180555555554
af1828c951989d6f31cec0a709c98855,0.2642361111111111
d3244a2f1feed12b3fd508a0c4e5406c,0.18003472222222222
3b16d45e95b88e54d1a73e33550ccfb2,0.5390625
c03bc425910043621f0db5ba79f60b7e,0.9388888888888889
4b6b2a0f4e92608a855e9d8c3355bb25,0.5390625
0ad571bd4f3705c93841f2b254537b1e,0.44696180555555554
ad82f3dfd1f008abaa9e5b6e85927a8e,0.5390625
a8dc3438bb3aaef609cbe9e39b90e957,0.44696180555555554
a208bd883cd33bd1a740d165fc5131ca,0.9116319444444444
6b9ba84391a3ed9a7924cd4fae205553,0.7728298611111111
8f5eec8800ec95fefefc293709e2ba7c,0.8796875
e4d0bfb7d81a1844c812fdd9b81e49f4,0.8796875
0cf6a32eb310b9762020067f2a537930,0.9609375
f3c01aff5c8f34ac1ba3bd4120294b9b,0.7051215277777778
defd258ef6594c2ce3a184b9809ba8e2,0.5390625
b72a0756ce3b6bd4469355ed59a33f68,0.2642361111111111
d6eb7ae8b84decc2d41e250601da2c14,0.6263020833333334
c7d910c553d0e71842d84c0f7d6850a3,0.5390625
a1db63485b3fc61f6d3ad078816ae095,0.3563368055555556
095bf7fb1949552b8559cc0f53eeb388,0.18003472222222222
92d42f66ab7318df22c11df32b774045,0.9116319444444444
1020676110bec680ccd44581fda06929,0.6263020833333334
29988eedf865ba1836ad8fb279913888,0.7728298611111111
c96a0156ee49b0c4e35dab55fa1eda71,0.18003472222222222
47e1057698f9362978fa53fa3edacd14,0.7051215277777778
4339e033bc0c8f2f38325c4665711517,0.7051215277777778
bec8b7d5fa02c3b2337cdd35feff3e5f,0.7051215277777778
93cdb6e86640ad4aa2b80191d5cb5628,0.5390625
ef91fcfed7f817c4f5cd956acf1745a0,0.3563368055555556
e490cb44db0c2741bbf3fb973bf97ae6,0.5390625
b1b367279a3c8d98d5519ce3bd5162b5,0.3563368055555556
5e9af425e3dd2832d0876b3acd43207b,0.5390625
2a8d6a96cec76dfe27178bbd457aef62,0.2642361111111111
7e88e9326f383dbb2c74a1737be8ce93,0.029166666666666667
481517a84eb932a76c92b71924415a79,0.3563368055555556
12fd06e46ef762a7a76025ea01de500c,0.18003472222222222
9b17ac2d1826744db8264c324017e150,0.44696180555555554
f2f01ce3309bc3ce8c5e4aeb48c930ab,0.5390625
3f1b661171c2543d5be3a175321faa93,0.8796875
91a509202ebe617a4917249d46fccb1c,0.9609375
4103f595ffdb907feb6c36acc4393237,0.3563368055555556
6a16d929201f9e4d551ae055cba47bad,0.9388888888888889
51a2aff40ffc5e46d7141855bd591581,0.6263020833333334
dff284ff1b90132ab1c6b6e77cc15dd3,0.9388888888888889
a5de0e2ea6bfe76fe34f1e8969d34ef2,0.2642361111111111
750d08c33d5d660839810b2008239b2a,0.7051215277777778
017ed65bf80d62b6f0c0d672ac02ee64,0.9116319444444444
ae08eb96dbcfd210781cc2dc44017f10,0.062413194444444445
99b15df02f2a3c6e0e21cbd15bb5369d,0.7728298611111111
7b3f5e580fbb107e053caa920caf1009,0.18003472222222222
316f9e3dc06d344d8d5ae6268fdd0228,0.062413194444444445
4c937bf28266bb0b1e69c8597ab78c79,0.062413194444444445
e158c1863bd8646bd8b14f548f8715be,0.0036458333333333334
61cf43cd3cced88c174affdb868707d6,0.18003472222222222
4fdb19d051bf1ce97c219cbdc1cf5c70,0.2642361111111111
583055f77cba7c75700fa80575b5d601,0.062413194444444445
0affeb812e8f83c3b59a831a750c81dc,0.9116319444444444
90955db4827bf7641edfff2af49c741b,0.8323784722222223
d4beec4bb86bba4c265fca54d70a60a4,0.9116319444444444
00958818d774200e9b40b2847d37c3d3,0.5390625
acbb7f2cbde752f8bae71ad8adf64a79,0.7728298611111111
2b81406112c415483037f0716ae96f0e,0.8323784722222223
fbd301d1d6227c038c92013a2c7b0577,0.44696180555555554
e9d20007af8f4358ff594d96b026b7ef,0.11189236111111112
a8eb2cd19e64010b2a49bc014531229f,0.3563368055555556
74278e68228b032d722c2472ad47f544,0.2642361111111111
11c797476a66c9c5124a3d256c55c949,0.5390625
f013a6c513eb2eeabf1b1363aea93341,0.44696180555555554
037c323f824b6b4cf79a763fc0902f14,0.3563368055555556
ac9003c21a0563d3d65584afadd5f78c,0.7051215277777778
2162ccab37907fd9b9dc8dffb7bd7789,0.7051215277777778
aba981ddeb72c040f982f35759ee1631,0.6263020833333334
b9a1b698eab130ce1147617e4488a465,0.6263020833333334
fdbfc33db1b886bdfbc0b9799751d129,0.44696180555555554
23f763a1971cee0457631b7bef562597,0.7728298611111111
2169d4bef191583cf1c1f9d87ee92618,0.11189236111111112
ae172c8497da80eaa80885268a7c9b25,0.44696180555555554
70f928e8a75d7f1aa44ff8587623f962,0.44696180555555554
158d047e5a3f18b0b60df1cac1acfb56,0.7051215277777778
5bdd7d7f1eb18c962b1dce874b6e253a,0.6263020833333334
7d366417f708050ba50850d47ece238b,0.062413194444444445
d2ddd2da0ae747707524a6171466d38e,0.2642361111111111
052f5c9485fb2275b03c1d4a04ea15f4,0.062413194444444445
f23cfb633b725a0e4a692f5ad00892bf,0.062413194444444445
1ab8191bae9d151fd941e40df3734a8f,0.3563368055555556
1e288ee3dfd22b17459bd60c4073acbe,0.2642361111111111
e8bbc34504674e6b46f0da9b8bf7ea4f,0.9956597222222222
5c92b1cb8f11ac0c06b10a339b7e9aa8,0.9819444444444444
5a4d213dc7198058627f6b1171f6ec0d,0.9880208333333333
a083e739e57baf52d9fae50a5dc4036b,0.9819444444444444
c799eeb6e1afd907952560bb1a5825df,0.9939236111111112
edc7479cf56243a6799e07be1d7c96e1,0.9388888888888889
1438bd592384e64316de62f4f8832726,0.029166666666666667
535155728a70e21a006fc97fd0278e55,0.029166666666666667
5de26b74a51ec873adf2c40546f715a2,0.029166666666666667
0eb543ffb2a8d1a9f5d4e43ba9ce4fcd,0.029166666666666667
ce13bebcaa4c2e950042a4b124662194,0.2642361111111111
229df4351cf418dc22e2a85575465a01,0.18003472222222222
1226ccb6069275c9b09ec094756c4fb4,0.7728298611111111
b3d3117b82a400529251b463a7c6b273,0.5390625
b5b7433cd24f1e554f99b2293494a2a4,0.7051215277777778
a40b8072f8de8769b17e2c5b0e37ee12,0.7051215277777778
4e486cf1d6407f16085c94604af7f762,0.3563368055555556
7504c7bcb1a0b511f058613198fbf7e0,0.8323784722222223
4f7e9d2472435d4be35637026fdb16ec,0.11189236111111112
928e1f0651775e6fe9e471d539ac31d1,0.029166666666666667
f0e0382ff0e27dcf238b7c1c021bbf48,0.0036458333333333334
b0ac4ecf2ac6540ca6377c7e5794fab1,0.010850694444444444
c3b2c36f84cd79e4554a5fc7025f89a0,0.010850694444444444
f8087e2eaa400491272273defcce32a7,0.0036458333333333334
cbf8198f26a13c01c5a88bbb42a24457,0.9740451388888889
ff53798764650a16b770ab2452b13367,0.9388888888888889
ec0bf8b7ae61f1a039da659075cf4c1a,0.8323784722222223
b8517f60cd1e566b92b2adf5dd7889ce,0.9388888888888889
a8e8f0bfdc477b094113edfad9b0e617,0.9880208333333333
17b25b119961d0affdbe64e0db06b178,0.9609375
0828387c6f703aaa66355a8de527a66b,0.7051215277777778
c8b40ad1658f5d1100ebe7ea06f2602a,0.7728298611111111
ca97272ec5976496c5d48c8cef1acfbc,0.9740451388888889
fa8259ee45938ad903b0bc7689965ed6,0.9388888888888889
0e01b22e350bc12239746c36ddcf932a,0.8796875
a2c86279d65763a80a2b6b591ca7714d,0.7728298611111111
c01ba074e65aec487fa1de446368afcd,0.6263020833333334
f55c2d90b5a6d5dcf5413a8c5be7077e,0.3563368055555556
902d4cebb8e94927ac54e1b077368423,0.44696180555555554
dbaeca00752ccad22f21228e355d1d98,0.062413194444444445
21457b5af83acacaf75242009d5e3371,0.08237847222222222
140d175738240a241c241aa035950349,0.44696180555555554
be30c079c62970ac76da782b457b4b5f,0.6263020833333334
6c30f2b1259eb18dac3803547a341f1b,0.5390625
64f244e1a63883a5614f61d8542bef5e,0.6263020833333334
34cd1ccea8844ee03a424b506386d2ab,0.6263020833333334
7e47d0cf41e6cbf145c13b390662931b,0.6263020833333334
b50b912274b01d181061c17fc392f5e2,0.18003472222222222
fe3e78d8ebdf85ee11263bde2c94a44e,0.44696180555555554
1e0071924c8a49f38a87baff87402548,0.44696180555555554
2745d530a8e1785402ebf538b31d4cff,0.44696180555555554
5c734b08572e0891f4a00990294f2384,0.8323784722222223
257e15343495e839a70100c8dbda1924,0.44696180555555554
c4593b9c80e4999de2e7a0b7022c0445,0.3563368055555556
a0372f0a74025c334710b20f607ab61d,0.7728298611111111
b9ce29b18c50c664bb93b7247769cb99,0.5390625
c5d01d1c8af3fa56d271ee827c6fc459,0.7728298611111111
1254b31a07564448e439d39a0164542d,0.6263020833333334
8fd51ab088ea4e770f17322db738efb6,0.5390625
9ee68b27a33289344f9db6f0c3df6ce8,0.8323784722222223
bcd4808b8ca6e8f58fdc85edf3682969,0.2642361111111111
7b89936433df5a550d3524e1b35dea9f,0.18003472222222222
f1eff76a6d5b55ca6524c4db0ff9369a,0.2642361111111111
fc43f96963d497ec8fabc05bc01bcf34,0.2642361111111111
951480f48cc406c27ed95ff584e71e8c,0.6263020833333334
90d1597cacbc8abc55c7731917c44908,0.7728298611111111
d9a4f27dd61703308e8124f17339ed40,0.5390625
0ec71a9449f346c1438392599e591507,0.5390625
4a704c4a37fb4b08a3189832cd29e861,0.6263020833333334
513bf0f637b84b0c9b251237e11c3504,0.8796875
f92c852ae28fcfcaece188807b2a32d7,0.7051215277777778
aff9456e9a26350b9a7e531b8032e27f,0.9116319444444444
792a1e25bb9d1df2c98707a4d33ea732,0.44696180555555554
f0107fa5eae5b7003cb0501f557503fe,0.5390625
a50e9d2144cfbd032835a8a0aeb0862a,0.8323784722222223
3d1b8a12e2a56d2f94e0181054dde168,0.7051215277777778
afd9329babdce5ffd43a8da85a90332b,0.7051215277777778
f4413bbc52a56cb972fd89d57370f0f7,0.44696180555555554
6a43def5d4b1934aad8d8b817751e9c9,0.029166666666666667
9f48ccc2fb711f474b66b8a59cfb302f,0.18003472222222222
c06fec1bb8631ae6890ca7fe23cb3f0e,0.029166666666666667
1308b805b7e5ca3ac893ff2b097ea438,0.3563368055555556
5fda96be6ca31a41741673f4308aada1,0.029166666666666667
717c21fabb79777eb73e3e0fc69d7b7e,0.2642361111111111
ca44356061411766fbbb3b1f96e0b274,0.062413194444444445
34ed796d81b289a0cd56d4f727ce71f6,0.11189236111111112
e970427cc4d726161e24d28b9d4be785,0.029166666666666667
fd338943b777d0f86addbbff3e082a37,0.11189236111111112
a95abecfdf468a4971c517a9b3dd31b2,0.11189236111111112
4e036b96f93ac15f665cbf6dee9a3558,0.2642361111111111
e13b46de147b5b9ff02e7d47bdfe8016,0.006076388888888889
34da74458fd45ecd381ba205764bcfd4,0.3563368055555556
891e524ae360ba6e4fee73718780ad9b,0.029166666666666667
eac2ba8efcd230c4a53e3047b8e452c5,0.2642361111111111
6b39a68585e5001752c96596749c778d,0.18003472222222222
41676f72455f08fee7052228225e88b1,0.18003472222222222
984da838d39a2247de3b0dfdc382521c,0.18003472222222222
b0d1d2b97c11f5e5eee28ac4da4a9ea7,0.029166666666666667
b36fb5dc8c693a66b57769ec5ba07555,0.2642361111111111
5ae3df0d1e8dc9fe885ca684230d4b7a,0.18003472222222222
d3370bd09e31cf6d05d5be9c0953f91a,0.11189236111111112
4ddc4ec08ca190691d18a132bbd508a9,0.18003472222222222
8058565d7f05116a363be59be3bdffa6,0.18003472222222222
56961036ca7dad52197fc3b476741cc5,0.18003472222222222
6e76f2eedd39836964d3dd9b0a0ab7f9,0.11189236111111112
6a4c6cfea8955b13612a6cfd71b06695,0.18003472222222222
54f8fb47e09850d1a47b8eebdb41acfd,0.3563368055555556
29c4121e42df5ee745905587aaff5127,0.2642361111111111
52d88433b68dc432bac0c7a4315cef62,0.6263020833333334
247e2975b302e4267130b6cc992b90e7,0.5390625
5777ef2b7cd787266412ae701b8e5c27,0.7051215277777778
d1c1685000d42659a96961960d6dce45,0.5390625
33b6cfe905763317bec4853694a69192,0.7728298611111111
8e21134e3515aefe859bb5758db18612,0.6263020833333334
2aafec6159ba8cdd99330f544d73f4a0,0.2642361111111111
c06ed69a8dcbae39c3fa4fc72b14fbbc,0.11189236111111112
e0d143bd1fae3a16204509c8d96c9d82,0.2642361111111111
1ef71472f804ed470c66b4800225735a,0.44696180555555554
06b2e2c7f56aa8de8757087744e93713,0.44696180555555554
26aca3668ad256d10d05d1e7cc1b9d50,0.3563368055555556
a0452de0bfeea6331530ac83582597c3,0.7051215277777778
f54a82fbcc1f81435483a0bc91530113,0.8323784722222223
e93f107b010241fd3ee5f37427e46d79,0.7051215277777778
cb6356e38d5e4ce6f0bc710cff7bbd6b,0.7051215277777778
088c88fa9a9b2e4bafd5d3d8594edb8f,0.5390625
34d24c90d57c753be840f77f0d24ee00,0.9388888888888889
72e13da175c7c4f2a3cb171ba86b9b90,0.9388888888888889
266dc9aafc86483cc6dd2f5a79ddbef5,0.9388888888888889
b2e3fd6b69ad50d7eb0862f5b4b753ef,0.9609375
56a251cad2543459ba60392d341e5b11,0.8323784722222223
ea874aa3267932cb5086235c25bec052,0.9609375
ecfbe2f8c746bae2fc0aa67d040e0ba5,0.5390625
05a6e254af89d1bbcdde0dde22405b88,0.7728298611111111
0cafb5f1548bb44460e77a9e66b19b4a,0.18003472222222222
e0acc6ecc9f7b4a8bc806557c87a003c,0.5390625
653d59b620eb2d478b48dcbe983c1f91,0.7728298611111111
791e773e08946cd3043df4b96c30db50,0.3563368055555556
cf315b052478913822a030e63392679a,0.44696180555555554
0fd85e2f03c623c725ee013c56f6559b,0.3563368055555556
59a5632d2584406269c3d093f39f663e,0.062413194444444445
9ab1c9540348c0b2a2261f4682e55d1f,0.062413194444444445
ecfafcd407732e55068acd0fc93276b7,0.11189236111111112
22ef9c7298822af6cf56ee8cdd1895a0,0.6263020833333334
5e6306b96cfbcd30c370125eacabdcd2,0.2642361111111111
64bd723317293e3af0c234b275fc53c4,0.5390625
0136e22c3c1801e4932535092449b1b9,0.18003472222222222
25014d37789dc1c46ad00934ac39c2b8,0.6263020833333334
76487f8a35a17d76731a8b606ef55397,0.8323784722222223
73746c20cf0ba537996a73a34173dc52,0.7728298611111111
97094af22bf374337d2c6ed7aa6dabb5,0.7728298611111111
aec99d90ce17f0f323ff4b158a7660eb,0.8323784722222223
115035ec364e42dc578cf22ea7706ef4,0.9609375
6e776b37e168b25eb5e1be2e5d534f4a,0.8796875
f3a69821ecd531866cf406b546036a86,0.9116319444444444
59a8239231f7957dcc797a53d89c93fd,0.9819444444444444
d6f32205d22967efbedbabf1cfaaaa85,0.9388888888888889
e1b9066deb8c9974a1474d965c7b1f0b,0.8323784722222223
1bc94ec9f54b7f359d3f154d40d7eca2,0.6263020833333334
04f3c057610f71e4e492998ad05dc559,0.8323784722222223
a8ac3daa07789ae5f8806946fa6ce8d9,0.7051215277777778
56f47be9658265c809de7e0a94e84b50,0.8796875
11c180a67509b561891d5da06fac51ff,0.5390625
b4fd278a37be23130d5740fe5d364194,0.9609375
f346f88d9277722a126687dc68f9fca7,0.9116319444444444
6383d1adf8c5018dd5cdb03263fa437a,0.8323784722222223
d24ef782d5168a5174861d2dcc0f910d,0.7051215277777778
9940d07db00c5b7dc2a5809f1093bde3,0.7051215277777778
90e83c9aaae445271c2f6187077c784d,0.9609375
4c55dd28eacae3548e13257fb1597925,0.9388888888888889
a7907dcf9895f96d476c966c8f5e8a55,0.11189236111111112
bf4f2e66e514ab930a60390e00a4e2e6,0.062413194444444445
5cda78fdf4fa295a2c6d4a6c33c8f794,0.029166666666666667
abcfa63f5ec1692e05b86d2b4c465a09,0.010850694444444444
5ca92e6b1ac466bd55aa5c7d74c1747e,0.062413194444444445
58a6c6ffec60517a4e94970a1088b3a8,0.44696180555555554
