id,prediction
4c55dd28eacae3548e13257fb1597925,0.9713541666666666
a7907dcf9895f96d476c966c8f5e8a55,0.1640625
bf4f2e66e514ab930a60390e00a4e2e6,0.10885416666666667
5cda78fdf4fa295a2c6d4a6c33c8f794,0.04392361111111111
abcfa63f5ec1692e05b86d2b4c465a09,0.02065972222222222
5ca92e6b1ac466bd55aa5c7d74c1747e,0.09175347222222222
58a6c6ffec60517a4e94970a1088b3a8,0.4027777777777778
8830d24e1e102698eb53be53dfcb0fb9,0.5730034722222223
db4f1441ce5c177e97ff05d95b05e37b,0.22057291666666667
91c92d60f2ada3edec2e4a4b1e6717be,0.09079861111111111
acbe5708d0588b54e35c99ad974a899b,0.3572048611111111
28d569267fa272ae93ba4bead9ede50f,0.22664930555555557
142f4804752448381158b87ab1cec3b0,0.4939236111111111
a5e25b76ad6d42f03e4a81b04d440100,0.5815104166666667
69340c8f06c6f102c8174c176e7b793f,0.9340277777777778
79a65539fd25137160287b586e5ebfa1,0.7717881944444445
ed3bac09c1427a95ecffcc76a3b9a99a,0.6835069444444445
3e7cd9aa93a914dc6369f633337364de,0.48680555555555555
4ac67967d09f3043f8e646a573a2c889,0.5340277777777778
0f61946313bf36ca86f3b95f5d834d62,0.9348958333333334
73d6c4f74fbd9a05922aea22cefdbb6b,0.9678819444444444
f6461244170994f26e4257a4531918d4,0.8196180555555556
0434a7f50ee2d083db1455ce1a8feacc,0.3423611111111111
60ac107b73f399f5e91123a1d86a3a15,0.8053819444444444
91d08fa5f60c48b8071302d9ea694929,0.41215277777777776
f231b90680410a47feaa2324feb2db71,0.2339409722222222
66b271cf74a7f9c20d6724a70a4a3b8d,0.2400173611111111
92f46e6356419a684b0e274dfb61b46b,0.32760416666666664
54224c64f5d35bd66ef1e3c9fb74da0d,0.32005208333333335
be8d64ecbb9453997c06a68878add258,0.24375
281cf420ce61fa6fea7fbf6c51a6ab1b,0.7155381944444444
6b174e376ac2a4f6eef92acfb918f47c,0.6243923611111111
34a27de48373a7a968ba9d1a9d778a74,0.1790798611111111
2d2f07ace9745c7f5f1f06b300aaf7fc,0.6355902777777778
d6f45fe79ee9506f3f26b0034b4950be,0.4214409722222222
970ecc32bd4c37b63770aca747394043,0.915625
e48b31ccbd445d3158ee54526fa1a47e,0.5457465277777778
f2321ba32663b6c82d38c81abfcf1636,0.2640625
7ce014fe2ce6fc1b2af61fcc60ddadb1,0.5442708333333334
571aa6bfd433e5ecf297d90fe423040a,0.8171875
bc4c2e6c703f8491758f35bd08c8986b,0.7663194444444444
19a4ec9068714713834d2c96b0b31f85,0.6547743055555556
5d7344dc961a9eb53269d10651b6beae,0.7809895833333333
522f23474deb383fe708a96694687641,0.3506944444444444
f01a2f21cc545d6a600cbc2b5bf9336f,0.8340277777777778
a00207dc35bc08f68fbb541100e2e981,0.8552951388888889
3052e8092cb7edb4ba626be5fcb4926e,0.7375868055555556
1ed9068994bea0f8891ce3cffe6017de,0.34175347222222224
5f6c2e965502835d2d69dae2f7ab2206,0.24027777777777778
486fa57b4098f44469855227445c4ade,0.2309027777777778
e5290771eede8c272a9ddc5951d6dfe8,0.12899305555555557
05812e8e8fd97dc12f75a1284f478a7d,0.07777777777777778
4afe3e27fe83f3542c169d8f4010b018,0.19756944444444444
62fe1cdde8b82788afa42c50101cc81b,0.15659722222222222
a3781db7221af996cd64109be530f5b8,0.090625
ba33b997f3619cb29cd6b396eac2a7b9,0.013975694444444445
adcdfa18c3ff59ff7396e5e4bce2a1ec,0.1282986111111111
bd950ba158994b3b840d92d2c02356bf,0.009548611111111112
0b2f74a655cfcf4b14cbaac6055e8bb1,0.06510416666666667
df379e454c739f45d0b368d934b9552e,0.17569444444444443
beb6cddae48e5ad1bb8acc37aa0ad20f,0.74609375
a84060e51a318329b6f00564f531f762,0.9521701388888889
7ea9d6ad7406b0cec0e32b8c5146bdf5,0.9560763888888889
0a4c65ca29026281c8de740bcd3f76f0,0.7930555555555555
136a08cfafa35e5685fb97bd48fb5f6a,0.6935763888888888
89dddc82e575b28fd6facf4ddc117687,0.9542534722222222
041ad5446e4391f949e39aa476e55103,0.6983506944444444
0dc98d7c00127af421929eb1f8ec8be8,0.7064236111111111
b8cef6c4cf3533cbe876d5cbb1ed3d77,0.5260416666666666
da3fc5a5a5a5e7cd2a230f15d587f56e,0.49887152777777777
3e30a27ae44ab2eacd9be1fab5fc3367,0.8302951388888888
f01a265506f0fd7921004c03cdf3e6d2,0.7024305555555556
637c8df54e8bed1ef371bce6839b8b9e,0.3411458333333333
f22466274fb5be6996cea432569f9f43,0.08229166666666667
ee0930b929103b876cd39cf5c1434518,0.8612847222222222
43e298ca56a727092fcba40759a135bf,0.5543402777777777
5d1f84e927acea4adb3cba1f5b8b1049,0.14444444444444443
8ba3e5c7a52cd7d83039a834cfc10a26,0.3307291666666667
ac0e2809b5e977d5d05c630eab93e00f,0.7626736111111111
9cde0026e323d5001142e51460d3d92e,0.20494791666666667
7a871faed6cc49996015fc7860c28dc2,0.2981770833333333
8f899f9b3acace10033af7da90483d9b,0.4184027777777778
3379fd62c609b1ea5ff14ff876fd0687,0.5776909722222222
d539e2a89c4ad445b85192bdb1a66fe1,0.23055555555555557
640985b64a89e3c7cd820b72e6cb774f,0.3527777777777778
a48ff54f42fd29b22c35265d6b1c7b7a,0.5414930555555556
2b41fd03244fa28b296b12b9e5e960e0,0.26371527777777776
a330dadbff459e7371a6025ecd898474,0.19262152777777777
bf0af6839381f7656a76530a610a63a1,0.6252604166666667
7e5c1c27937d19b28309c3ea3d899bea,0.4513888888888889
27003b67c411c1bf1c9e493333fb740f,0.21961805555555555
43c52b353e05904fe5869966287f16f4,0.6362847222222222
555ea6e6559339b06706e5fc32bce635,0.3065104166666667
be46a4b6c6d5beb00b74ee04fb9dffe9,0.6939236111111111
a16d02baf00ea66d290249cb9085ec81,0.3501736111111111
beee6b452b6b68fb6c9712c67e11ed98,0.14322916666666666
1dae89d6235ef4438987d18d017a47e9,0.303125
b8d0fbaaa5c66454467bff2582d24332,0.3073784722222222
7d6d0461cf095f3fae0919ed64d605d5,0.06336805555555555
fd38075b8cc53f4cf7d3fa044fccc411,0.06336805555555555
a2106cf23a80da671c17ce182dbff35e,0.1814236111111111
7ccc9f16228e49ea718897867733c00a,0.20755208333333333
b9476b0adca33f367a1d94d9a0282853,0.4675347222222222
b1361350b958ca3c85df067a7ebfe92f,0.5571180555555556
dccbbbf566d4369ecbff10ab656bc38f,0.7111111111111111
1b62f476e41d9408b792fc5322024cbb,0.60625
01d5567eb7a0a2d241c162e274a86723,0.5701388888888889
6d0662417ac226b9a27377afd6571fbc,0.3060763888888889
12b80f39057fa6af0b6e0c9178bc0405,0.7454861111111111
025bac4d82503272c13089343e3399b1,0.7381944444444445
94bf00e9710dcfdd901bed5d685747ae,0.7484375
2d540b309f9cf241e58f5953b57db00c,0.9763888888888889
113ef3937947e52fb092de08d4dbd843,0.9362847222222223
50cb4919f03629fb51c99f572f242759,0.909375
34d0cb77f7063df18c58877dac629d4d,0.4484375
38d58ce9488fe8a91bb431ba7b9f4ef8,0.9871527777777778
791c18f9001a0f67835afa47311ba7f7,0.3692708333333333
d0113fe767af1171adb80812646de816,0.8711805555555555
ca77442f68227e479dfece30d541e968,0.584375
17a17675f86bc5ec8730d8b82387cbb2,0.6506076388888888
564d8dfd2a9d1047c7a17dca3c57c276,0.9361111111111111
5926a731f4ff7ce7fea248cf2134cbe4,0.6151041666666667
b52f61973217871ab5b620b5cb29bfdd,0.8533854166666667
c31eedc44439275c08fe7169895b92d6,0.7394097222222222
24d2e0a78980b3506b9b79bc915a5fa2,0.4723090277777778
e55722cde18e23f14023a8cbfdf2af6d,0.8743055555555556
fab2c2c665a4f7d61ef1ccb4f9b41e60,0.9927083333333333
696f56460b75fad89b3203c28b647f6c,0.7894097222222223
1fe119ff1409326854fe2585804445bf,0.9203993055555556
2568741f100fbc80f5ef194c828d3275,0.9973090277777777
db80bca22c1ea9955713b1480f2a6e97,0.88046875
4c9f41d50e994084470e55ea7cf319ad,0.9701388888888889
7fd5e57d6ff8496d81a3c3aaab3f43e4,0.9739583333333334
c59e62ea4dcc8bdbacd5e4b9411089b7,0.9791666666666666
c2cf23f641fe1bc55a0f52bf677446d0,0.7657986111111111
43070e664b04261db3ba9ae462bc1880,0.921875
2adaad7ce3ab67a844b4616f4b0a8ff3,0.68046875
a37c3b27897fe4b74561824d0de62b70,0.7770833333333333
99c97690504bace401064d6481ec6fed,0.6581597222222222
a1dd49ffdaa16a820ae65beef938c78b,0.5159722222222223
6d7e6f538a4ea7c81398280abd535c3c,0.146875
6d682c30261dd148015fef5e9ba95cc9,0.85625
8c64bcd5ff1dcf06dc436ea685f7521c,0.40902777777777777
3570b48b82e905558a2af75acdaec9fd,0.3949652777777778
7f55dc6fffed305b2b30a2b7c37dd636,0.36258680555555556
e14eaba978b952deab943f38e22b078c,0.7637152777777778
58e0e3757806d4a3aba1fd858b103831,0.6454861111111111
e26c0565f3a0cc9357c0ab8d9f06253c,0.4796875
643b5c476f3d823bfa59d7454a14471a,0.6324652777777777
6811bf35df6a32a8ea9280ffaf1f4468,0.6095486111111111
c633038ac86deeaac1be54531e83d6e7,0.5397569444444444
f697ad8c8a192c85f94f69696e4de220,0.5927083333333333
0f36775ed8977a946fd3361f1dfe2828,0.3597222222222222
5372db393943ea36271aaecbaee4d151,0.4771701388888889
386d1772bf2b8971278ca0ffca0686c2,0.8633680555555555
f6d85a0513d98aecbe2dd4d235232b41,0.8529513888888889
9ff5729b9a198f4d6582e2a036314335,0.35920138888888886
548cc3aaab623fdb19b5d50aa8db1674,0.5564236111111112
08ec2e4d0136c0331168741f2f1087ac,0.6973958333333333
894a4e6e144e6de3a61c1ccbf0abf025,0.775
045c5d2206171770a3d1991e07be8597,0.5213541666666667
b7d690d67ae7ee49778a4b2375c42dde,0.8884548611111112
beb956ddbf28068a39adfb3e5333cf21,0.9775173611111111
83f2330e63c27f45135b0d0750463637,0.9822916666666667
bdfb80046a70ef143ea1692f268db8c0,0.9521701388888889
ee923f29ee2217cdb3e5c507fd3da7eb,0.9982638888888888
4b7bcb1d048a01824400f57d9c0de97f,0.9861111111111112
e7dd125bf3165c597936670a1420a41b,0.9751736111111111
f63787a287bdad96230752a2af6e418e,0.9088541666666666
5f920863f5a5093905a0116b7be93b12,0.8598958333333333
a9f8891c1a62c2178cd31b96a7a081b7,0.6119791666666666
a4eb70f436f817803251186ba9381176,0.8840277777777777
6eb5ebb345a8c1bc9870d47a806fa7ce,0.8892361111111111
aa4759a3fd07a9aeedc422186cc2c7fb,0.8838541666666667
93f4bb365ea267ab173210d72515b2b2,0.39288194444444446
e2a9c4e26ab437f1504b6e39a98e0fc4,0.23229166666666667
08682d1044aaf5b80fda52ee24968093,0.18541666666666667
70acd00e62dc7990238caf95d35cec6b,0.46432291666666664
c10589081465e217b2d19d14bf5e5b29,0.024652777777777777
2b4d075c379e0337042f71060b4a7eff,0.5864583333333333
ec9f3e0180df84f45f5609b7637432b4,0.8250868055555556
54347f771999ecff9c557340e1435d1b,0.4150173611111111
b1ac3912d43c5a544b84b50acdcd2567,0.32864583333333336
3a5c1566563e450437e71d0c34d86685,0.23463541666666668
06b7b2fefdc69c09a8703564c0eda216,0.5095486111111112
2002373e7bdece36dcf70d7293831c3e,0.8250868055555556
c64b5cfc91cb208f73b5427386d27559,0.5402777777777777
f113d57632e888065dc3ab6f6f3c159f,0.8234375
a1aff296a6b919c9db157fa32be7c670,0.9458333333333333
cc6b62173101021c34792222f2cfcfa7,0.8565972222222222
014b6d6826faea7898596a130fe7d2e5,0.7355902777777777
10fd239450c742c969a036fcb71493ea,0.6614583333333334
6af6665c80afd2d7a135cb79f103be47,0.9081597222222222
f10e55848ebd9091a332da6103a91249,0.6765625
60c9f02aa30616fc272bdca6287f5fc1,0.8787326388888889
c6eb9203f9153aeefcd42e0e79ddc9f3,0.6057291666666667
278d46d5c8cc2d11dd0fc80997d5e96f,0.7668402777777777
9d65d413b3ca5f0e84ce2aca291f5c70,0.9612847222222223
cda0eb93b82f9da45bdd573f68ac3f30,0.33350694444444445
baa20c7630dad49caec9c3ee2f23b0e8,0.44131944444444443
04daa3780f66e5f5f28bfcd8eb66ac93,0.296875
27201fbd0d09e0f0985d59f7cca33aa3,0.35520833333333335
6b2d1ede7e92ef3bae2ab456db22f139,0.12864583333333332
4aea9521ba901b64043998c0a3bbdf81,0.3701388888888889
82094f630dd3612c243cce31db9edd2c,0.6838541666666667
258ede2c9824b6d6c5e8c12ccf8f394e,0.8597222222222223
b7a9616d1639cc1bc515daed100225d6,0.6755208333333333
db72fd9a40839680bd1551199e730a1b,0.9338541666666667
9c09d138e383b608e5559e9625d20c32,0.72578125
66af5db85655927dbe43e23ff2944958,0.7419270833333333
14a1f27014ad6954007725b8c484dd43,0.6545138888888888
80ee2dfcfc4c235ede95cdbd075b7d86,0.6418402777777777
b7deb8ca721da8eb8ede39fc2700a227,0.8413194444444444
6e71a27bb2eea007371bb4a7e18f8d0e,0.7410590277777778
1b141b84eaa7004ce410e957df40bf5c,0.8480034722222223
b0b2b5e98014bcbf04eebb165438bec9,0.8977430555555556
c27b3a53b5488088fd33b298c02bf6aa,0.6889756944444444
6bd10eb1503630088e9c81a092c0e17a,0.5033854166666667
a17b841b53fe3ced146e65aebcaef444,0.8506944444444444
2b7972d3e66490b81fb5643bb0680ef1,0.8409722222222222
8a35391a2b6e65f5ecbaf8d5574eb8a7,0.7140625
bf6758379ad433d8f99143316418c477,0.6141493055555556
7ee8897fdd8095886d271485ab0e31e3,0.1673611111111111
96cc43e423e69a2eb13c37bc66b84d1b,0.28402777777777777
9565299db2999a47fc72b9edf2442941,0.1763888888888889
19442825a5a3109628132a3819f05aea,0.2938368055555556
ef75e7e91f075ec39bb737caffc13141,0.34618055555555555
23638a83f2c030f97683a7d4f5c6e6bc,0.06510416666666667
346d8222178feb623ae36846fce819bc,0.8085069444444445
d46384a201b8995eb295b215280fb526,0.6670138888888889
5dbdf5a85f4343e7bf743f7b6ace9efc,0.8185763888888888
1b97a5c5c57fe56434c50c2b0647c9df,0.8221354166666667
f964a941a2783949217c55ea6904c544,0.9868055555555556
3269db53a34c7ceaa472b1c1ab5ad16c,0.2923611111111111
06e8303fe06aece42e28004c9d92462d,0.6350694444444445
fed0e629a70a393ad661bce8e233ce72,0.5552083333333333
17c37e0226af0fe61fa269ab7e0a668d,0.17690972222222223
5a9599fedf09f054c5fc864b58e83e15,0.3818576388888889
23fd3fbb62947ff5a88375f9d3fb8037,0.21649305555555556
19335cb605f2b0b54f795e5d705e84dd,0.5274305555555555
8e4e1754d1ea8f992642dfc0b75ba3e7,0.6647569444444444
cfae31564f94fc045175ae36bbc0351c,0.4622395833333333
6630c87b321ae7f56e2198f03a076471,0.3646701388888889
5eace30b94a8f5a0596ded02b04cf1e8,0.6647569444444444
32e56534a05913936954348cc3992715,0.07300347222222223
b3516ee57abbdd4de47473e7f2d82ccc,0.5234375
f85b235c1aeba7992eec80cffd96dc5b,0.5260416666666666
e4e11bddae60847e46e467c783b98e9e,0.5802951388888888
d1d4321930ea7811f40254875b66fae3,0.5756944444444444
123b0b1439b49183346ac5f4fe501df0,0.3078125
5aa56619a7d07efa97f8e25ed09cb6c0,0.496875
a8d28a6cfc59028bfbd25e0f5661470d,0.6902777777777778
eb922dfc4d3037cb2e413fdf86f28771,0.47769097222222223
700fdfc4cef80aa84f2ba4011821e060,0.6796875
e65155483b45d5cb94ad3033281cc8b9,0.30494791666666665
42ac62e1f976cf2d743a8bd94fe2b770,0.6996527777777778
657fe74f744eb67299ca06f3d668543a,0.2829861111111111
d0aae96973ca1473c80471656ecb7468,0.5707465277777778
64210cda6cfd7b2890f0ea8405f21d78,0.42777777777777776
56023ad35ab709429aa12daf044e2637,0.6307291666666667
508ad6e7e7aa98b48a69e73b1c9fc761,0.9780381944444444
28ab606e2d4fba3467d126583a7cf0ac,0.6088541666666667
6eead404350364c4124139dc1eb1abd9,0.7725694444444444
58b7a79534b59b0908458f51c4bc5a72,0.8980902777777777
f53b5546ac76f7bc685d760c8541d6a5,0.014930555555555556
eb9067a7d73a32a36038fca0f7a84a31,0.45815972222222223
8e9ed4542d455ac0c2c8a598501f7175,0.09965277777777778
58659bb5519b6a61d1832b54a63ad231,0.01953125
0169c98454b8a0acec0d2ae01a7410f1,0.4459201388888889
72422e782ef02bbb7782fb541e9a3740,0.26631944444444444
58ff114051d89c53a8032b6c3de2ed50,0.20347222222222222
17ea954a42a84457745ba3e7c0b6215b,0.21944444444444444
9b7db11de7c74e5553a4faf983de416b,0.32734375
80076d87f048e0684296a02b1339f419,0.13645833333333332
f443e20017f067d48fa85010cace4e40,0.34791666666666665
2db60cf8498b99c74058373f0fc14934,0.015625
cdb77bd9a5e87d2299c1a584098856d9,0.3697048611111111
57886f1754e8167b7ac632a2bd220fc8,0.3714409722222222
f9277b17beacd10df68cf672cbd110c6,0.18220486111111112
6f03635cbdc4f302599339f8d8728e98,0.26197916666666665
9f2281115de860d07e8306b66b473404,0.47942708333333334
7f4decd67a5db02f02b861054aa0bacf,0.2551215277777778
0429ed2b2142a5f02ba1bd86703afbde,0.865625
fb7438bdb3c2072dd0eb7a4a16d2aa3e,0.8121527777777777
b505b6c49635576dbf70f53ca8bc9395,0.9133680555555556
5375222b824696884298ca928be790c0,0.7680555555555556
c3925fa4047f765c9aaf6fb1d5522062,0.7538194444444445
fdb2d66bedfae4aa9685e0afe2cb1077,0.5038194444444445
5dfa2e24fb05e152169e54b5545c4c5e,0.1467013888888889
aa48b60c3263bff53ef03da12d153e0e,0.09756944444444444
cde056596e10ba037c61f67fc3ac1849,0.06059027777777778
9abeb0813efc3546f16ed58be42e58fa,0.07699652777777778
7c6b8a70b29f6615a34fc605a34b0eb0,0.04739583333333333
bbd5ace88d9f4e329011a9d60fcafd37,0.1529513888888889
038fe2a671be7cba441e259133f13e06,0.6114583333333333
1ec029e7f57ffecb783ff0248cc47f37,0.5465277777777777
5f001befd62fd7824766980f40c79883,0.5631944444444444
3efcd61fc9a9252790ed2af4163dae15,0.6020833333333333
a63ea9c5f72e8c2cd5b0209c8ca7e2d4,0.6402777777777777
31e749cf8e48d1ecdf3d7b17176bdca8,0.8018229166666667
843e50bf6959a64fccfc970f4fbd7345,0.91875
8b9bbf385b066e804789867f0259aa81,0.2427951388888889
034600b55776450b1ebc6cb410a5958a,0.7737847222222223
ccaf49b0a0db14d722a0483bf796f6a2,0.5525173611111112
7c9e8e74fe51df60f3f9ea18d13d75e7,0.2427951388888889
8d9cadf35bc84babec59e2641bc668cf,0.3489583333333333
c9ed0dc94d6b4edfe4580fcf0357e8c3,0.4605902777777778
0489a362fce65d1a3a1db50d993fa7b7,0.22942708333333334
e2c84e6ef2e10ba6db90071b81bfbb33,0.34097222222222223
7807997b1e9f2424b265a69a928feec3,0.6519097222222222
17022ce5b89e0622a382405814d85bee,0.7545138888888889
01e3882d614505805857fc7964d90887,0.2520833333333333
87bf28016796fab6085198349927663b,0.6542534722222222
83b9e2f53a161eedda5c5a1b9c909753,0.5599826388888889
a216a4be2f9244fe010210d0603cef45,0.38871527777777776
9c6bf4a8745ea4c75f663d9ecfcc7fb9,0.5599826388888889
b5451fff653d866a7e150acb6af2ddef,0.38263888888888886
2f060be2d970e77bc78c6fc049e01c24,0.8100694444444444
408b4351c179a2c5e86d6f5a0eec65c7,0.11197916666666667
29a55c65bd143d16edaed445588f513d,0.018836805555555555
229c8c285d4379b522807d2db32ca20d,0.05998263888888889
7a5970e43ba14c5f0f04392121b98263,0.4362847222222222
ade046fc685028de0bc891c51a2cba70,0.10642361111111111
dfa7b15c8bcdbe285dbc1dd4a3a32c8a,0.33663194444444444
8aca147d8b868542ed401c95a56a7927,0.45555555555555555
d1fc56a7421eb53ad74c4936ef65df56,0.36328125
dd9587d9f63f7a12c89a70823f01a7dd,0.6931423611111112
0a5d7e578c1f1c1e9d500291eea639e3,0.34921875
12396efdf766be0b7e0f5e99cb3f1db6,0.4488715277777778
05973c93cb86356f8bfca4537db199c6,0.5469618055555555
efd10cf16df556a05a28b06912c3d509,0.5087673611111111
108576326b774b1baf637178da3ccdb5,0.02309027777777778
dc4b99b2e814a20051460d42cd5df80e,0.40824652777777776
8488574ffe2c48ffd0906e6a520ee030,0.5755208333333334
bcb3257d69b996cfa9fd81f10451b3d7,0.3338541666666667
ffa7a2da9773508581c3ba64a681e994,0.42178819444444443
6671767d7d9806776f0c3ebb0d73bb7f,0.6817708333333333
ca98e8d78892105ba7bf5b9f7ca27aa6,0.6638888888888889
293b73ac5fd3d71c4a02267ff4f7a9b8,0.09375
4123e676a0aa30ceb3d64edbc8b24633,0.6717013888888889
08bdf33c6521c17c1f50198bf6c512bb,0.8774305555555556
985d1294350ff36f4df062d7f5e82d18,0.7543402777777778
7a66a2f5188bbc8eb6bd64c3b7b86a21,0.6532986111111111
537eaf1dbe94712c269db1d23f2c9af5,0.3890625
9709b87e987fb49ae8f2b607c4a73f03,0.19670138888888888
971c655589bf62c3e521b54d513ae114,0.11996527777777778
328c6f82b19b75d5763b52da9cff893c,0.3059027777777778
582b4e407e58ca8f3f6049142930dacc,0.2984375
91610917afa9a2e09e6ecae7a9802084,0.5602430555555555
4603b228bf85b82d6024c597b01edb1a,0.20590277777777777
e59ef81a52e9ab0f4d3e8d4ce7dba204,0.3015625
26487ce62d726aa071ca233d0d1c3de9,0.0798611111111111
fe4cda64d6b4b649fe466ed22a2e0fed,0.1842013888888889
afe8bcf56ade70a8e208e26ee610d31a,0.240625
051235c8ef5c9b10d09895f396015379,0.8624131944444444
68489ba0b7dfefcc5773e9e6c2f3a21c,0.08324652777777777
60cbe3c9a0030a27f2518567bf4fa816,0.14574652777777777
5bcc40af0cd45ca6727e85c619718593,0.3511284722222222
b4c1cf98f00d1b9633b18c9b55b1a075,0.3572048611111111
4c6c60e84e0d9289efce614186c4a570,0.03671875
c5cf492da2bd87f7326dfd776638c9ea,0.9932291666666667
75441b45bb2d137a41ebcd9e9b09cfb6,0.7671006944444444
6ecf71cbd903a6da30471b54074d6fc6,0.7295138888888889
bad6131983b09f49348c3b019b24ea1f,0.9118923611111112
4c558e87acabd699c10fbc48468cdb5d,0.9782986111111112
101086d4e13c299f2e6cc47503649499,0.9279513888888888
d799b74a095ec754ac51151e8e483858,0.20225694444444445
12940252157ec4a66c1d954fa3a49b36,0.021701388888888888
7f83bd9f5731bf2b1983bb8017b8b39d,0.020833333333333332
69d0cbc1d6fd9342d656376706d0833a,0.20225694444444445
e9d60f1e2cb290345be7de5285e2ca01,0.29270833333333335
c98c862808b78c8c329f795c5daa7536,0.10572916666666667
8fb10717c2af20e07f6bced4f1b283cb,0.6915798611111111
89d7870a95cff21a9e4380cff9351a06,0.6466145833333333
5f6c0724dbd418c35e1130a096451c5c,0.82421875
bfa404dbca97b496edb926f89fbe948b,0.6020833333333333
d856179511321bbb7589d04982999ff4,0.6402777777777777
b6a487f8a25621921d49b821cd1cb98c,0.8311631944444444
049a497509cc197dcef906c57b1c3ff7,0.6498263888888889
237513ba027dcd619e1990f1813bed9d,0.9586805555555555
09edd152068cb2183b14c07e2c2111b2,0.8496527777777778
d34e6d4cb1cc8a7ff8f0f05189edaf28,0.9588541666666667
485233aada0ae76f7beba7d4cccdbc81,0.9877604166666667
77f7f3c474a9b4f3875a5e00414842ed,0.7125
65db3305ecab656aa370c82e15ae4e73,0.5690972222222223
acd9f663930f5e3bd77938df3ac62d80,0.6440972222222222
3bd93bbf7aa434b87ee64a197677d321,0.13576388888888888
a444d8a44d5a64c54f31c246b8474803,0.46875
5c908d025f426a74199fdc9977d0e316,0.9227430555555556
f9f72497a16283cdae10203e49c3e14a,0.2659722222222222
f0e07f75b2059a4ceffab6e11e057798,0.5508680555555555
bd802179460bbf57637424e1a25961df,0.4708333333333333
43a91b955037f065bbfdeb801f6fc56f,0.43741319444444443
c334c1e58990424c01cd9598c9d457a7,0.5350694444444445
38cb90da6c0b748f2e119dc7237dd0dd,0.5614583333333333
db5121187ea2b4dcbd9ee0f8e3cd7e6c,0.7210069444444445
5e2d7a7ea5cf10005e65ce8f25d1de6d,0.534375
57b0eff11e6164803d9817f4d83e9c7a,0.4701388888888889
c0a6cae91adaa828cb175374edb34f1f,0.19826388888888888
47175f66d648f3a3ff44312eb91e2270,0.8442708333333333
14ee4f475ca0dcbe0179d9cd44dc45ee,0.9569444444444445
adb553aea741087f6d084a40728f08b8,0.9725694444444445
81d10dc877e03ba43373f412ce789dfb,0.2454861111111111
2eb47e73f80be615d605f4bcfe343d0e,0.19175347222222222
b3ac037ef42149c49b721413666745b3,0.5204861111111111
9547722a79bbe8e2e6b948fcda2927a4,0.34652777777777777
b4e83cf4976e0c13980b17ce5a840220,0.6527777777777778
fee50259e1230c9b3b4e5fa4fa79b530,0.5077256944444445
749af4c47824aa87bba7635dfd17dd2c,0.6915798611111111
bd2c74101d7dfbaab15c46397e3d6e30,0.7663194444444444
ec02ad3f2b969490f393924b0f8c7278,0.38602430555555556
2ad5597e3430d5270a43db099ae101ba,0.8630208333333333
fb920b8aa3cfaff6662db2bb6a0953a8,0.4948784722222222
1523c0b9a5491130cef841ca9ecbda7e,0.5766493055555556
0529dd796725da65668e22c4e33734ba,0.09227430555555556
a6b5166cfb2798faabc66297d5cf9900,0.1717013888888889
445ee27b8567a749e044f603f8c626af,0.25164930555555554
b597cc84a8c8cb7bcd39724c970c17ab,0.26336805555555554
6e66e9f5baeb0a160d2047c2c7e9caca,0.09227430555555556
f29ce568fc267865a66b0e93840f4678,0.019270833333333334
d4d6a35943d17fc36a4c006fd8b791f2,0.9809027777777778
d4b24397bdc7271dd98b4e40ceb34751,0.8688368055555555
47d9d8d4956ccecfc4b16bf92cde2315,0.9272569444444444
da5658a0691309fe94522b082fde6946,0.8688368055555555
ea89c66a16192a4e64d536b72ed2e0c6,0.2713541666666667
3af0fd31acb197897b4b6e0140eabf90,0.9321180555555556
1937af4a245d4d0c535a44bf65f87464,0.9199652777777778
59478b4be39144e455941396692eeab0,0.9576388888888889
b9fceeb6823b14f0526df2fee1823c7c,0.9496527777777778
11d0553bf655a22d2e518308ffe84200,0.9600694444444444
74d579bc81e817fe2f6eab9ae280ed52,0.5736111111111111
22a39e745998bf931fbc0e81645cdb0b,0.8586805555555556
22a73786473d4f94f6b601ef434846e2,0.5653645833333333
d5bf051cedc041fbde7a1147d88f40e8,0.5920138888888888
0cc14c28bdd6b033a186700cf1467aef,0.34270833333333334
55bd72f3ec04b744d678686e0cfe1867,0.7441840277777778
ceec4896a58435383e6010306e7bcfdc,0.41458333333333336
d158444ea57e87bdaf8d8661d2938f9f,0.04201388888888889
55042c24095722f3990c49bb2419462f,0.3620659722222222
208bfa2a699a1e0a5918bf8e2fb93420,0.8533854166666667
4476cb13e84b7534bb8f624978190f5a,0.6347222222222222
264f769cf90853fbce571e20ce3befce,0.3079861111111111
67c88760dfff98547831e7399b8810df,0.4467013888888889
fcb3c2cc3dfd270b233e361ab1a01848,0.10234375
b7fd07cc23795f11f63555c81625c6c2,0.8881944444444444
f4cb1d9addd65df2f9f76a796e636f6d,0.5151041666666667
a9f86c8745bcbb40f83b0959eef54ea4,0.5188368055555556
b45fff9446b0db544a0b224aa49ad0cb,0.42421875
10429ae38533f7157eadaeeb5e6dd744,0.6947048611111111
35192ddfee1c4a8a9e115aa13fe8e4c3,0.44331597222222224
d24de88bd02873dacd4ed4fd0501cb6c,0.9165798611111111
9ad23e7aa2fbab121487879eb7838ab9,0.9189236111111111
ec591d74228b2f0258f721309aa9e31b,0.8362847222222223
283b7d381a591ffdc909dc3623e725e6,0.6960069444444444
194d8a34f452446005858d7279bde989,0.9178819444444445
