id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_8871a920a8b0bf,0.016938,0.000445,0.000060,0.000033,0.000016,0.000008,0.000013,0.000001,0.008888,0.017421,0.016241,0.009726,0.000800,0.000088,0.000274,0.000115,0.000314,0.000218,0.000046,0.000018,0.004474,0.002753,0.002903,0.005451
mm_b80c6272f27f10,0.016938,0.118887,0.019327,0.019601,0.002636,0.002360,0.000181,0.000000,0.000245,0.000360,0.000179,0.000103,0.000047,0.000000,0.000007,0.000000,0.000038,0.000055,0.000003,0.001087,0.003204,0.000257,0.001284,0.002814
mm_9be12556e8aa32,0.016938,0.000137,0.021537,0.031974,0.050050,0.147492,0.882739,0.067107,0.072291,0.071914,0.080240,0.030894,0.008662,0.085434,0.162126,0.196969,0.225088,0.284228,0.023365,0.046302,0.098243,0.072038,0.076298,0.079059
mm_90bc9bb63b3b9f,0.016938,0.000000,0.000045,0.000081,0.000030,0.000004,0.000000,0.000000,0.001178,0.002044,0.000820,0.000938,0.000000,0.000000,0.000057,0.000006,0.000256,0.000144,0.000003,0.000122,0.002371,0.000122,0.001599,0.004903
mm_b69617e6ccc511,0.016938,0.044257,0.009540,0.004632,0.002733,0.003999,0.001279,0.000001,0.000014,0.000000,0.000001,0.000106,0.000011,0.000236,0.000244,0.000072,0.000115,0.000359,0.000232,0.000755,0.001021,0.000109,0.000505,0.002051
mm_38dfc042f58cb0,0.016938,0.763744,0.375310,0.181128,0.128732,0.021435,0.000968,0.003437,0.001475,0.003564,0.000349,0.000115,0.000015,0.000180,0.010671,0.013603,0.017656,0.027243,0.015529,0.051167,0.020967,0.031625,0.010228,0.009303
mm_65dca92c1cdedd,0.016938,0.000020,0.007007,0.013503,0.036015,0.170100,0.926624,0.781140,0.394462,0.156682,0.117247,0.008942,0.000068,0.156243,0.149909,0.092456,0.019373,0.022292,0.000177,0.070328,0.106562,0.101832,0.069017,0.101352
mm_56ea7bd1bca625,0.016938,0.018642,0.017614,0.016588,0.025263,0.013896,0.000310,0.013996,0.034847,0.047221,0.024731,0.012762,0.000114,0.101284,0.121534,0.129540,0.109650,0.088957,0.002026,0.096551,0.127529,0.126780,0.098121,0.122497
mm_eb9096d3a155e9,0.016938,0.177968,0.064681,0.067945,0.166455,0.189055,0.297425,0.000000,0.003784,0.010496,0.006846,0.020955,0.000426,0.000010,0.017735,0.025982,0.015040,0.006456,0.000280,0.039058,0.051660,0.043383,0.044740,0.054328
mm_b4c6395d02c4a1,0.016938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123616,0.050037,0.033593,0.004092,0.003199,0.001127,0.000041,0.048819,0.111057,0.115604,0.068096,0.117187,0.000002,0.005980,0.004927,0.015011,0.017297
mm_6f83073937dbf9,0.016938,0.747557,0.133978,0.043110,0.021851,0.001120,0.000015,0.000000,0.000711,0.001401,0.000729,0.000333,0.000001,0.005934,0.001011,0.000688,0.001319,0.000212,0.000001,0.000076,0.020318,0.020132,0.031379,0.016400
mm_9861ceecbf44f7,0.016938,0.000000,0.000084,0.000191,0.000669,0.000306,0.000035,0.000000,0.002459,0.002913,0.001362,0.000854,0.000600,0.000007,0.081407,0.217821,0.322579,0.467300,0.117508,0.000004,0.015237,0.012283,0.014943,0.064249
mm_bc29be05157c3d,0.016938,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000000,0.000148,0.000476,0.000338,0.000073,0.000011,0.000000,0.001203,0.000547,0.003791,0.002048,0.000774,0.000000,0.003018,0.000470,0.003846,0.039231
mm_e9155bbff88049,0.016938,0.000000,0.001351,0.001651,0.002335,0.003837,0.000001,0.429401,0.406604,0.324445,0.253011,0.129062,0.000208,0.023383,0.174076,0.136092,0.117152,0.026402,0.000370,0.039464,0.181705,0.115582,0.042945,0.171270
mm_b3759fa73c8b9b,0.016938,0.000002,0.000691,0.000536,0.000593,0.000125,0.000001,0.000301,0.049672,0.090324,0.050960,0.028987,0.000025,0.010938,0.017527,0.015623,0.014924,0.013803,0.000362,0.164292,0.075709,0.056797,0.028663,0.043005
mm_560c50f214eaf8,0.016938,0.085614,0.099806,0.080568,0.080786,0.054502,0.010569,0.025518,0.049699,0.047469,0.043458,0.065571,0.002319,0.000000,0.000199,0.000074,0.001332,0.001623,0.000458,0.017186,0.035542,0.004182,0.006209,0.020832
mm_5e6bb4235f715f,0.016938,0.332498,0.147631,0.069908,0.024008,0.006182,0.000159,0.000012,0.139920,0.233700,0.252313,0.367957,0.004366,0.005937,0.008750,0.005520,0.000603,0.000425,0.000001,0.000065,0.021447,0.027784,0.019941,0.011996
mm_8b7f48c5a87b46,0.016938,0.000209,0.000186,0.000615,0.000131,0.000124,0.000001,0.773935,0.430750,0.217775,0.042277,0.019233,0.000461,0.000013,0.000103,0.000059,0.000219,0.000161,0.000079,0.001009,0.002840,0.000528,0.000787,0.001834
mm_04f8be6dabf472,0.016938,0.000470,0.000301,0.000094,0.000029,0.000032,0.000001,0.000004,0.000009,0.000000,0.000000,0.000005,0.000000,0.000004,0.000012,0.000001,0.000003,0.000003,0.000000,0.000032,0.001406,0.000138,0.001827,0.007762
mm_9ae3e3670ae5be,0.016938,0.000004,0.006520,0.006681,0.004512,0.001308,0.000001,0.186404,0.414757,0.278374,0.077913,0.123736,0.000024,0.000162,0.001088,0.001156,0.000991,0.000523,0.000033,0.000028,0.026542,0.037780,0.034534,0.016783
mm_1a73346d2bbc91,0.016938,0.000052,0.000156,0.000180,0.000350,0.000194,0.000124,0.026602,0.088905,0.060027,0.020490,0.137364,0.844015,0.288603,0.108626,0.106274,0.182907,0.089134,0.014329,0.000078,0.023437,0.032351,0.047901,0.034702
mm_6c46ef0a08b4ca,0.016938,0.119536,0.120107,0.131431,0.266740,0.260336,0.759400,0.000001,0.000809,0.001910,0.000948,0.000256,0.000047,0.003038,0.022117,0.048464,0.061429,0.312203,0.914910,0.106502,0.055340,0.061482,0.025077,0.010626
mm_41347a964085d5,0.016938,0.129319,0.114339,0.074893,0.029223,0.026988,0.024621,0.000003,0.036056,0.131826,0.039067,0.037189,0.033176,0.000038,0.000051,0.000034,0.000026,0.000020,0.000022,0.000202,0.002712,0.000578,0.002240,0.011307
mm_5e37c021882681,0.016938,0.000029,0.000043,0.000002,0.000025,0.000050,0.000020,0.000000,0.000085,0.000005,0.000005,0.000097,0.000045,0.000000,0.000040,0.000000,0.000027,0.000489,0.000045,0.000000,0.001541,0.000122,0.000681,0.007935
mm_47c06fb44f2060,0.016938,0.198974,0.145417,0.094140,0.091402,0.025129,0.013565,0.066561,0.077783,0.059605,0.057654,0.055133,0.031262,0.056919,0.139658,0.165259,0.186740,0.163319,0.044382,0.038038,0.031423,0.038672,0.041439,0.056068
mm_4ebbd3d0c170e0,0.016938,0.334108,0.039736,0.012552,0.006974,0.002237,0.000314,0.047842,0.045298,0.067687,0.024157,0.019472,0.025312,0.005478,0.040647,0.052961,0.028190,0.010197,0.002375,0.179437,0.038947,0.032119,0.008415,0.010463
mm_aaf1704f320033,0.016938,0.037759,0.071008,0.062778,0.065503,0.026691,0.002206,0.137195,0.166870,0.142966,0.147699,0.166325,0.748898,0.244848,0.165500,0.119658,0.025135,0.107951,0.181591,0.091085,0.047916,0.075344,0.020748,0.024414
mm_c47400158bb3c5,0.016938,0.000135,0.000809,0.001020,0.002275,0.001530,0.000002,0.133489,0.140501,0.094731,0.097782,0.077838,0.027852,0.000031,0.001115,0.003052,0.004345,0.002643,0.001808,0.266959,0.170970,0.106016,0.028650,0.042800
mm_d6e675e45a7e13,0.016938,0.000002,0.024927,0.041909,0.086465,0.011812,0.000175,0.000008,0.000094,0.000014,0.000054,0.000034,0.000002,0.123703,0.030288,0.018083,0.008278,0.005661,0.000995,0.001251,0.003957,0.000406,0.001172,0.003200
mm_6ea8d4bed038d1,0.016938,0.233328,0.370341,0.340913,0.412801,0.275671,0.001886,0.000067,0.053984,0.089867,0.089143,0.354650,0.645398,0.000006,0.001191,0.002297,0.002594,0.000808,0.000760,0.155673,0.132698,0.102970,0.119134,0.087617
mm_74ee6cc52d6ac1,0.016938,0.000001,0.002261,0.005631,0.004416,0.004378,0.000001,0.347125,0.144270,0.095203,0.060979,0.019990,0.000347,0.026846,0.015479,0.014941,0.006596,0.002372,0.000072,0.102503,0.108061,0.090876,0.059859,0.081972
mm_4896cac349626b,0.016938,0.012893,0.020455,0.030755,0.075475,0.243525,0.812216,0.012297,0.015569,0.014430,0.007371,0.014413,0.000051,0.142281,0.108214,0.133210,0.091287,0.053165,0.000467,0.000001,0.012348,0.020514,0.024929,0.016521
mm_0861393f5a2e70,0.016938,0.009966,0.011898,0.010036,0.019890,0.093875,0.887451,0.537365,0.283564,0.148825,0.054682,0.028951,0.000097,0.000001,0.004669,0.004132,0.006646,0.004243,0.000032,0.000186,0.026924,0.025870,0.023285,0.015690
mm_6b927cf397964b,0.016938,0.004354,0.013797,0.019613,0.036607,0.168814,0.965937,0.002707,0.005062,0.004239,0.003507,0.005793,0.006009,0.000007,0.033068,0.062255,0.058610,0.013658,0.001277,0.224207,0.163313,0.189258,0.070730,0.037674
mm_3d83f89e9d03af,0.016938,0.002591,0.002154,0.000913,0.001261,0.001120,0.001126,0.000055,0.000074,0.000070,0.000089,0.000069,0.000031,0.000001,0.000525,0.000292,0.000160,0.000180,0.000208,0.002620,0.002083,0.000544,0.001522,0.009880
mm_87eb03a0e28abd,0.016938,0.000039,0.001221,0.001192,0.010003,0.001930,0.000044,0.004623,0.153496,0.261315,0.073530,0.032703,0.000181,0.000000,0.000082,0.000041,0.000731,0.000156,0.000000,0.000003,0.003033,0.000586,0.005566,0.020335
mm_1155c409993659,0.016938,0.041268,0.015845,0.013670,0.006694,0.004089,0.000028,0.000731,0.001195,0.000317,0.000329,0.000699,0.000004,0.000100,0.000127,0.000009,0.000082,0.000089,0.000001,0.030647,0.021982,0.008687,0.006610,0.007910
mm_b8b155b2ba4961,0.016938,0.000081,0.000192,0.000028,0.000150,0.000113,0.000033,0.000000,0.000008,0.000001,0.000001,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000054,0.000691,0.000030,0.000234,0.001052
mm_ef2f6bf643acf5,0.016938,0.000043,0.000032,0.000002,0.000010,0.000035,0.000010,0.000001,0.000006,0.000000,0.000001,0.000006,0.000001,0.000000,0.000023,0.000000,0.000014,0.000263,0.000102,0.001520,0.002599,0.000705,0.001129,0.002806
mm_12ca322ffee3e0,0.016938,0.000002,0.000342,0.000068,0.000615,0.002274,0.005419,0.000271,0.000455,0.000051,0.000097,0.001026,0.000077,0.000227,0.000406,0.000120,0.000829,0.001358,0.000307,0.001181,0.002946,0.001580,0.003785,0.007636
mm_44ce58ee8a12f0,0.016938,0.039974,0.019756,0.017518,0.017347,0.009459,0.002053,0.000677,0.000585,0.000717,0.000089,0.000078,0.000005,0.000004,0.158736,0.267869,0.511200,0.545063,0.003398,0.000001,0.025047,0.015062,0.028187,0.090069
mm_0fa813b83f4c34,0.016938,0.004708,0.002989,0.003849,0.002142,0.001102,0.000016,0.173280,0.189663,0.163687,0.210373,0.151598,0.001383,0.000000,0.003680,0.005025,0.004827,0.001709,0.000046,0.118173,0.154717,0.151556,0.150593,0.148523
mm_f5b1a80c4fe4f0,0.016938,0.000006,0.008263,0.009661,0.011307,0.004840,0.000055,0.000004,0.016085,0.034211,0.030676,0.010932,0.002244,0.011842,0.018412,0.023044,0.011384,0.017040,0.003335,0.136571,0.085107,0.098290,0.050607,0.040235
mm_80ed258362fbc3,0.016938,0.000195,0.029259,0.047772,0.019974,0.005437,0.000516,0.000899,0.000427,0.000574,0.000237,0.000652,0.000271,0.009227,0.003868,0.005732,0.003037,0.003030,0.001643,0.026823,0.018709,0.022518,0.015838,0.016381
mm_cdca6444dad614,0.016938,0.281102,0.151319,0.073043,0.059564,0.027937,0.001465,0.005187,0.005500,0.005687,0.001824,0.000795,0.000119,0.000013,0.000031,0.000004,0.000022,0.000054,0.000043,0.000095,0.000733,0.000047,0.000110,0.000850
mm_d87b2fac08eb6f,0.016938,0.001326,0.002583,0.002514,0.001495,0.000898,0.000233,0.002558,0.001105,0.000473,0.000144,0.000115,0.000001,0.000000,0.000013,0.000002,0.000022,0.000022,0.000000,0.000308,0.003819,0.000493,0.001831,0.004256
mm_67c94e327c8caa,0.016938,0.000044,0.000213,0.000195,0.000934,0.000543,0.000008,0.224643,0.240255,0.165869,0.030280,0.108267,0.010269,0.222394,0.029321,0.022344,0.003329,0.000815,0.000059,0.001521,0.007094,0.001989,0.018511,0.027117
mm_a2e72e1738dcf8,0.016938,0.004629,0.001667,0.002258,0.004652,0.004124,0.003311,0.445152,0.158008,0.127432,0.013840,0.013161,0.007010,0.000000,0.000007,0.000001,0.000002,0.000005,0.000000,0.004578,0.006683,0.001301,0.004398,0.020337
mm_9e68cf4912d82d,0.016938,0.058523,0.013474,0.011741,0.003185,0.000855,0.000049,0.000000,0.000636,0.001097,0.002242,0.000414,0.000006,0.071715,0.014680,0.008392,0.003647,0.000671,0.000097,0.169774,0.102055,0.059410,0.014083,0.024704
mm_ea30d063bb1c91,0.016938,0.072915,0.130601,0.132348,0.076473,0.106570,0.020054,0.155379,0.198675,0.173675,0.180306,0.369207,0.444495,0.039386,0.026533,0.048661,0.027210,0.006621,0.000118,0.088730,0.095179,0.090633,0.073617,0.101738
mm_992799858e8e92,0.016938,0.000753,0.027990,0.071385,0.083630,0.064647,0.001541,0.001077,0.044789,0.061207,0.078216,0.369076,0.000061,0.000046,0.222254,0.317361,0.427159,0.284705,0.000473,0.068769,0.060122,0.039533,0.036597,0.032938
mm_2ba28f8db268da,0.016938,0.000470,0.000163,0.000145,0.000075,0.000085,0.000003,0.000001,0.000025,0.000013,0.000002,0.000002,0.000000,0.000000,0.000012,0.000000,0.000007,0.000370,0.000010,0.000008,0.000565,0.000058,0.000467,0.000823
mm_9457431c6d5f0f,0.016938,0.028868,0.054070,0.051659,0.047428,0.046428,0.022189,0.112351,0.186363,0.177694,0.159303,0.170201,0.017288,0.387984,0.140674,0.095422,0.037579,0.020870,0.028275,0.000051,0.053182,0.091692,0.170692,0.120265
mm_9e62cb0f011d92,0.016938,0.000154,0.120299,0.165460,0.121552,0.048459,0.016487,0.009392,0.003496,0.003161,0.001941,0.001182,0.000037,0.022479,0.021254,0.044082,0.012699,0.012836,0.019341,0.125804,0.144159,0.173106,0.089134,0.092664
mm_2fd24d57b2a767,0.016938,0.000000,0.000015,0.000001,0.000030,0.000025,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000029,0.000004,0.000644,0.000925,0.000033,0.000058,0.000528,0.000046,0.000208,0.000444
mm_e806c9d6065e1f,0.016938,0.007034,0.007888,0.006479,0.005985,0.004023,0.000175,0.000000,0.000042,0.000177,0.000216,0.000248,0.000009,0.000004,0.000083,0.000018,0.000193,0.000390,0.000033,0.005057,0.004527,0.001236,0.004629,0.029901
mm_0fdc564dae17f7,0.016938,0.001203,0.008061,0.008385,0.019957,0.003763,0.000628,0.000008,0.000074,0.000016,0.000009,0.000032,0.000024,0.000000,0.000001,0.000000,0.000003,0.000017,0.000001,0.000002,0.002730,0.000551,0.005654,0.021509
mm_e736f89fb8d131,0.016938,0.038188,0.033423,0.028938,0.037675,0.016503,0.001998,0.000239,0.000372,0.000891,0.001728,0.003187,0.001380,0.002354,0.006186,0.004504,0.003192,0.003707,0.000002,0.007906,0.007374,0.001976,0.004853,0.009376
mm_9c5a6acc6cb89f,0.016938,0.009565,0.018855,0.030996,0.057234,0.096918,0.001166,0.182372,0.347895,0.274887,0.156281,0.229504,0.000227,0.252862,0.410527,0.358487,0.453714,0.185331,0.000821,0.004442,0.025145,0.024386,0.026194,0.019731
mm_68aceeec2497e6,0.016938,0.009847,0.006859,0.007034,0.004497,0.003231,0.000121,0.044415,0.049162,0.051622,0.057708,0.050133,0.000436,0.370350,0.146929,0.115216,0.062775,0.008181,0.000108,0.046109,0.042176,0.035029,0.030093,0.028927
mm_5fc1944830320e,0.016938,0.000000,0.000001,0.000000,0.000003,0.000002,0.000000,0.000546,0.091856,0.106384,0.070824,0.031497,0.003190,0.000000,0.000108,0.000016,0.000775,0.000712,0.000003,0.016619,0.031983,0.020859,0.023220,0.029903
mm_6ec1e7082374d8,0.016938,0.000420,0.001767,0.002285,0.006268,0.003678,0.004059,0.000919,0.003730,0.004622,0.001583,0.004518,0.000059,0.035415,0.035016,0.042092,0.034766,0.031772,0.000095,0.049939,0.036632,0.031437,0.012477,0.014007
mm_72e83f476fa629,0.016938,0.000000,0.000111,0.000060,0.000495,0.000106,0.000060,0.000000,0.000003,0.000000,0.000001,0.000008,0.000002,0.000001,0.000010,0.000000,0.000006,0.000059,0.000043,0.032043,0.022148,0.017808,0.005803,0.012839
mm_d6191bc86bb09f,0.016938,0.000000,0.000204,0.000072,0.001499,0.003590,0.002959,0.023095,0.016346,0.005655,0.005213,0.017217,0.001560,0.000364,0.000377,0.000045,0.000212,0.000689,0.000025,0.000003,0.000290,0.000026,0.000541,0.000961
mm_487d084283cb0c,0.016938,0.001818,0.034622,0.038986,0.057108,0.026760,0.006015,0.000003,0.036010,0.071992,0.083650,0.296660,0.884887,0.089603,0.250258,0.299239,0.282769,0.240448,0.083331,0.077495,0.058344,0.069131,0.036803,0.017501
mm_1a6ae18233060c,0.016938,0.005577,0.063201,0.046906,0.043214,0.135562,0.899561,0.060667,0.131670,0.122854,0.157489,0.135800,0.002828,0.146797,0.245312,0.246628,0.363438,0.308259,0.007947,0.002602,0.009905,0.007348,0.021112,0.011018
mm_9070b498c7f048,0.016938,0.023952,0.074634,0.116901,0.126130,0.248580,0.009527,0.009659,0.007997,0.007053,0.002815,0.004924,0.000025,0.018363,0.027027,0.032574,0.079350,0.272849,0.823979,0.110019,0.071922,0.054332,0.059345,0.032398
mm_7dcc786448628f,0.016938,0.000000,0.000002,0.000000,0.000001,0.000002,0.000000,0.001360,0.002113,0.000202,0.001712,0.023609,0.016366,0.000000,0.000087,0.000008,0.000232,0.000431,0.000170,0.000000,0.003422,0.000143,0.000936,0.032901
mm_08ecfc06e700a7,0.016938,0.000003,0.018541,0.027302,0.021373,0.007726,0.002285,0.149463,0.086647,0.061265,0.095447,0.067165,0.038471,0.000001,0.049201,0.069581,0.070455,0.153597,0.173715,0.141157,0.107450,0.171173,0.085980,0.076229
mm_624193b37492a4,0.016938,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000007,0.000001,0.000002,0.000006,0.000003,0.000004,0.000008,0.000000,0.000003,0.000009,0.000000,0.000002,0.000803,0.000137,0.000920,0.002448
mm_c6308f1566bfad,0.016938,0.000001,0.007087,0.007377,0.026317,0.008500,0.000463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000785,0.000080,0.001856,0.006040
mm_3f385f84bc1972,0.016938,0.014533,0.152129,0.191206,0.230629,0.207133,0.000025,0.669304,0.328030,0.151713,0.067107,0.011347,0.000017,0.067216,0.060410,0.054162,0.036395,0.027516,0.002052,0.315637,0.229377,0.168921,0.205619,0.099678
mm_cf4c880ed7ac49,0.016938,0.000606,0.000775,0.005368,0.006928,0.007658,0.000077,0.000075,0.373433,0.446481,0.408739,0.139404,0.000264,0.005822,0.098805,0.036930,0.207820,0.045926,0.003714,0.128491,0.185067,0.173506,0.180903,0.204627
mm_cc0673a75db1ee,0.016938,0.027433,0.001515,0.000806,0.000235,0.000056,0.000017,0.000000,0.000287,0.000214,0.000728,0.004359,0.000127,0.042225,0.008204,0.009898,0.004430,0.002551,0.002117,0.000096,0.032841,0.043175,0.050420,0.019188
mm_99d2c77918e49a,0.016938,0.159253,0.157993,0.127591,0.045095,0.085684,0.030789,0.436881,0.157941,0.073201,0.022211,0.035606,0.014672,0.000000,0.000118,0.000045,0.000622,0.001697,0.000549,0.006538,0.009040,0.004989,0.005217,0.012248
mm_42d961a9405e0a,0.016938,0.001051,0.003349,0.002745,0.003609,0.002412,0.000001,0.000025,0.000039,0.000028,0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000502,0.004224,0.000909,0.006868,0.013010
mm_1428b528a01eb0,0.016938,0.000000,0.000002,0.000002,0.000010,0.000005,0.000002,0.000000,0.001839,0.000938,0.006664,0.026391,0.010932,0.000137,0.000105,0.000024,0.000033,0.000058,0.000001,0.000002,0.000803,0.000137,0.000920,0.002448
mm_ad4c31c51a3a51,0.016938,0.000000,0.000008,0.000003,0.000058,0.000065,0.000024,0.000001,0.022190,0.049517,0.052182,0.030657,0.002174,0.018483,0.170959,0.191111,0.226641,0.160939,0.023773,0.089432,0.073798,0.085065,0.035984,0.036857
mm_dad4fcc6d1fa18,0.016938,0.000000,0.000617,0.001448,0.003866,0.000276,0.000029,0.032555,0.016089,0.009876,0.001731,0.004316,0.000379,0.042322,0.038192,0.022737,0.030653,0.042209,0.027969,0.000002,0.004858,0.002915,0.013619,0.009130
mm_f663bc9b3ba7c4,0.016938,0.000050,0.009164,0.015489,0.036216,0.104624,0.840922,0.000011,0.000580,0.000752,0.001141,0.001371,0.003474,0.066637,0.104359,0.096164,0.118277,0.069428,0.024743,0.254038,0.161638,0.244570,0.052746,0.050415
mm_641afac103d837,0.016938,0.011364,0.011611,0.010770,0.008158,0.003604,0.000112,0.006531,0.016880,0.009940,0.009719,0.008775,0.000480,0.001483,0.002971,0.002829,0.004182,0.004588,0.000495,0.056007,0.068197,0.064875,0.066519,0.064660
mm_21b4957ab9c398,0.016938,0.000398,0.021506,0.036009,0.068969,0.073966,0.073647,0.038856,0.021982,0.012505,0.005405,0.002111,0.000204,0.000000,0.005866,0.001875,0.017612,0.242627,0.254611,0.000195,0.035303,0.037148,0.021882,0.045540
mm_23f92c839f1c4a,0.016938,0.056822,0.180608,0.214212,0.128713,0.160340,0.004594,0.000624,0.010637,0.015784,0.011902,0.037168,0.000243,0.364906,0.232855,0.191146,0.128350,0.109951,0.001313,0.000304,0.044167,0.046294,0.038343,0.018848
mm_e02b9a8a1bcef1,0.016938,0.000806,0.000449,0.000372,0.000420,0.000133,0.000001,0.001590,0.000988,0.001281,0.000421,0.000619,0.000554,0.000000,0.000143,0.000141,0.000156,0.000238,0.000005,0.000127,0.029350,0.024867,0.021636,0.018864
mm_0dab572d8a201b,0.016938,0.063154,0.020402,0.008577,0.007146,0.000565,0.000001,0.003198,0.006510,0.004503,0.002601,0.001387,0.000001,0.003319,0.071853,0.195779,0.241583,0.218541,0.000382,0.101995,0.098109,0.082800,0.078736,0.056345
mm_bac784aaf22ae8,0.016938,0.007736,0.026910,0.028946,0.047607,0.071300,0.057594,0.030550,0.045052,0.058162,0.078629,0.065008,0.016998,0.000000,0.000659,0.001560,0.013813,0.003332,0.001361,0.018701,0.017223,0.019463,0.021367,0.027918
mm_b0dc1b4dccfb3f,0.016938,0.008612,0.140812,0.149788,0.168896,0.093033,0.012278,0.000022,0.075592,0.079845,0.031231,0.024286,0.000528,0.238949,0.126552,0.094910,0.173933,0.062759,0.009725,0.074962,0.060230,0.066546,0.031887,0.019179
mm_dc684c90b41fa2,0.016938,0.000000,0.004837,0.012367,0.029131,0.194573,0.983880,0.171275,0.151166,0.173108,0.156310,0.145661,0.000077,0.017537,0.009620,0.011459,0.007366,0.004751,0.000092,0.194458,0.184140,0.157972,0.126221,0.103928
mm_45eb7feab04bfa,0.016938,0.000000,0.000315,0.000596,0.002232,0.000309,0.000012,0.000015,0.001443,0.003285,0.001401,0.000231,0.000012,0.191136,0.285521,0.312906,0.344209,0.334203,0.054880,0.000146,0.049895,0.063849,0.082279,0.052588
mm_157261bdb218c2,0.016938,0.013597,0.025513,0.025341,0.016476,0.011943,0.000421,0.095174,0.095229,0.076110,0.074004,0.298326,0.977022,0.000950,0.004844,0.004960,0.006782,0.001394,0.000169,0.000006,0.027868,0.053298,0.067039,0.065409
mm_e84cab3fca253a,0.016938,0.002094,0.008402,0.009112,0.006565,0.003722,0.000021,0.304772,0.398067,0.265097,0.104360,0.081993,0.000389,0.114216,0.012282,0.008454,0.002794,0.000822,0.000092,0.000229,0.032608,0.042716,0.052513,0.037708
mm_9390b585320173,0.016938,0.000317,0.000101,0.000077,0.000034,0.000024,0.000036,0.000004,0.044181,0.026150,0.034370,0.336056,0.869572,0.022743,0.011928,0.020519,0.002100,0.002162,0.002860,0.004534,0.015787,0.011984,0.035649,0.024326
mm_d5dbc144595311,0.016938,0.000983,0.000253,0.000042,0.000033,0.000034,0.000003,0.000000,0.000002,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000004,0.000000,0.000000,0.000608,0.000013,0.000101,0.002744
mm_db88fbf68a1a38,0.016938,0.090025,0.145476,0.172693,0.317008,0.189828,0.002431,0.275686,0.136784,0.066151,0.024011,0.006391,0.000846,0.069227,0.094999,0.121840,0.137865,0.333766,0.125846,0.147319,0.116346,0.124406,0.069024,0.064103
mm_37cbdfc141c431,0.016938,0.000015,0.000013,0.000001,0.000004,0.000029,0.000020,0.000001,0.000010,0.000001,0.000004,0.000023,0.000002,0.003206,0.001833,0.000457,0.000085,0.000944,0.001490,0.001546,0.001113,0.000201,0.000518,0.001238
mm_b26d5270f3fb11,0.016938,0.094031,0.027250,0.019432,0.012235,0.009417,0.002147,0.000001,0.002322,0.000440,0.001209,0.010605,0.002744,0.000003,0.000812,0.000097,0.001477,0.002943,0.000701,0.002468,0.013428,0.001384,0.001742,0.011467
mm_64b7893914341f,0.016938,0.006770,0.015464,0.022990,0.064159,0.123136,0.037282,0.072409,0.137988,0.122565,0.152758,0.088514,0.064705,0.020019,0.044318,0.062018,0.076883,0.028796,0.023654,0.026517,0.097060,0.103201,0.047559,0.051481
mm_8ea13a50c39148,0.016938,0.000451,0.000152,0.000228,0.000210,0.000147,0.000010,0.019064,0.129578,0.129901,0.064313,0.036753,0.001011,0.000000,0.001372,0.001756,0.018997,0.004671,0.000297,0.011023,0.015539,0.018994,0.018822,0.017243
mm_f06041be7625ae,0.016938,0.074817,0.081217,0.078504,0.109094,0.137639,0.080202,0.258356,0.158975,0.116947,0.105625,0.029997,0.021715,0.000000,0.000662,0.001737,0.017246,0.009475,0.018954,0.047553,0.031750,0.018869,0.013597,0.029599
mm_476c35037b4b84,0.016938,0.000000,0.000241,0.001216,0.006442,0.010213,0.000002,0.582664,0.265614,0.151888,0.155148,0.067352,0.003288,0.000000,0.004077,0.008611,0.004986,0.001598,0.000003,0.345641,0.203077,0.147934,0.099585,0.054780
mm_7e05691416e7d2,0.016938,0.000164,0.000107,0.000016,0.000117,0.000190,0.000095,0.000036,0.000098,0.000003,0.000017,0.000423,0.000527,0.000000,0.000005,0.000000,0.000001,0.000004,0.000004,0.000435,0.002296,0.000153,0.000826,0.004851
mm_81cf78fe67b076,0.016938,0.001599,0.000711,0.000096,0.000150,0.000187,0.000008,0.000000,0.000080,0.000009,0.000011,0.000019,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000833,0.003602,0.000654,0.001577,0.002767
mm_33f508366b9e3d,0.016938,0.000000,0.000004,0.000001,0.000006,0.000003,0.000000,0.000000,0.000002,0.000000,0.000002,0.000007,0.000000,0.070788,0.216094,0.154593,0.196732,0.034120,0.000509,0.096648,0.116994,0.090151,0.067056,0.072142
mm_f789e0e518a257,0.016938,0.016835,0.023200,0.027323,0.057656,0.116275,0.324398,0.001705,0.000753,0.000905,0.000198,0.000181,0.000240,0.000000,0.000304,0.000162,0.004646,0.006672,0.011957,0.095566,0.072028,0.056278,0.061263,0.048385
